Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.250057155332193	1e-16	1e-16	0.005097772926092148	0.0	-31.56240997212149
1	1	1	15.250933715776656	1e-16	1e-16	0.004944243002682924	0.0	-31.53183007889821
1	1	1	15.252008347877418	1e-16	1e-16	0.0051657166332006454	0.0	-31.575650049827118
1	1	1	15.252998275737731	1e-16	1e-16	0.0050508081912994385	0.0	-31.553154477286245
1	1	1	15.253988333206545	1e-16	1e-16	0.004984294064342976	0.0	-31.539897990341167
1	1	1	15.255006813274388	1e-16	1e-16	0.0051955170929431915	0.0	-31.58140236517928
1	1	1	15.255997133741271	1e-16	1e-16	0.005102540832012892	0.0	-31.563344826946754
1	1	1	15.25698758389355	1e-16	1e-16	0.004969990346580744	0.0	-31.537024106691366
1	1	1	15.258034772238537	1e-16	1e-16	0.005041748750954866	0.0	-31.551359205219985
1	1	1	15.25899718125101	1e-16	1e-16	0.005049377214163542	0.0	-31.55287112067683
1	1	1	15.259988024319748	1e-16	1e-16	0.005024584475904703	0.0	-31.547948968086367
1	1	1	15.260978997176247	1e-16	1e-16	0.005057482980191708	0.0	-31.55447513371554
1	1	1	15.26199841897279	1e-16	1e-16	0.005017431918531656	0.0	-31.546524441716034
1	1	1	15.262989655191168	1e-16	1e-16	0.004958308767527342	0.0	-31.534670917225636
1	1	1	15.263981021274349	1e-16	1e-16	0.0049759503453969955	0.0	-31.53822258549075
1	1	1	15.265000847613004	1e-16	1e-16	0.005084183998405933	0.0	-31.559740753256175
1	1	1	15.265992477214393	1e-16	1e-16	0.005067972932010889	0.0	-31.556547130406468
1	1	1	15.26698423675768	1e-16	1e-16	0.005067972932010889	0.0	-31.556547130406468
1	1	1	15.268004467878617	1e-16	1e-16	0.005113030783832073	0.0	-31.56539854570096
1	1	1	15.268996491096566	1e-16	1e-16	0.005188126116991043	0.0	-31.57997878444737
