 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525099e+01 1.000000e-16 1.000000e-16 5.093481e-03 0.000000e+00 -3.156157e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 4.971659e-03 0.000000e+00 -3.153736e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.019101e-03 0.000000e+00 -3.154686e+01
  1   1   1 1.525396e+01 1.000000e-16 1.000000e-16 5.019101e-03 0.000000e+00 -3.154686e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.073695e-03 0.000000e+00 -3.155768e+01
  1   1   1 1.525603e+01 1.000000e-16 1.000000e-16 5.005750e-03 0.000000e+00 -3.154419e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 4.997645e-03 0.000000e+00 -3.154257e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 5.031974e-03 0.000000e+00 -3.154942e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 4.981910e-03 0.000000e+00 -3.153942e+01
  1   2   1 1.524997e+01 1.000000e-16 1.000000e-16 5.067972e-03 0.000000e+00 -3.155655e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 4.924456e-03 0.000000e+00 -3.152782e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 4.986201e-03 0.000000e+00 -3.154028e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 4.960693e-03 0.000000e+00 -3.153515e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.124950e-03 0.000000e+00 -3.156773e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 4.890126e-03 0.000000e+00 -3.152082e+01
  1   2   1 1.525603e+01 1.000000e-16 1.000000e-16 4.949250e-03 0.000000e+00 -3.153284e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 4.971897e-03 0.000000e+00 -3.153741e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 4.971897e-03 0.000000e+00 -3.153741e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 4.902761e-03 0.000000e+00 -3.152340e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
