Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249944058160981	1e-16	1e-16	0.005156657658517361	0.0	-31.573894837944078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92259488	0.4431373280265952	0.92670144	0.0	0.0
1	1	1	15.250933715776656	1e-16	1e-16	0.005075124558061361	0.0	-31.557957277009624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065692800000001	0.10622844864544395	1.00763968	0.0	0.0
1	1	1	15.252036629732155	1e-16	1e-16	0.0053066108375787735	0.0	-31.602559580058617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00634592	0.1009844314344737	1.0073632000000001	0.0	0.0
1	1	1	15.253026561295213	1e-16	1e-16	0.00513067189604044	0.0	-31.568842833415967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00652064	0.11651147680916363	1.00769472	0.0	0.0
1	1	1	15.254016622467496	1e-16	1e-16	0.005107070319354534	0.0	-31.56423212570312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064048	0.11782546903904992	1.007592	0.0	0.0
1	1	1	15.255006813274388	1e-16	1e-16	0.00496069248765707	0.0	-31.53515155436123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0063104	0.11761443745011517	1.00749536	0.0	1.9874583428731334
1	1	1	15.256025430517218	1e-16	1e-16	0.0051948013715445995	0.0	-31.581264598198956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00648032	0.09979694402826231	1.00748576	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.005131625570356846	0.0	-31.56902869322412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064579200000001	0.11623324264387355	1.00762912	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.0051423534750938416	0.0	-31.571117058128987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064102400000001	0.10281840592400728	1.00744608	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.005113269202411175	0.0	-31.565445174213608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00664768	0.10453893313130216	1.0077011200000001	0.0	0.0
1	1	1	15.260016336028675	1e-16	1e-16	0.005104448180645704	0.0	-31.563718560797675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0063232	0.11631223514510157	1.00749504	0.0	0.0
1	1	1	15.26100731259377	1e-16	1e-16	0.005149505566805601	0.0	-31.572506912543812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.006448	0.10157708105965699	1.00747136	0.0	0.0
1	1	1	15.262026738205629	1e-16	1e-16	0.0050491392612457275	0.0	-31.55282399436507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00664064	0.11665617798290984	1.00781632	0.0	0.0
1	1	1	15.262989655191168	1e-16	1e-16	0.005072025582194328	0.0	-31.557346469852828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00661024	0.09692861423522833	1.00758688	0.0	0.0
1	1	1	15.264009347928052	1e-16	1e-16	0.005161426030099392	0.0	-31.57481911265737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00636672	0.11770303137711727	1.00755264	0.0	0.0
1	1	1	15.26502917808429	1e-16	1e-16	0.005176444537937641	0.0	-31.577724646888058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00636352	0.11878197029434405	1.00756032	0.0	0.0
1	1	1	15.266020811397945	1e-16	1e-16	0.005151412449777126	0.0	-31.572877148087912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00615168	0.11858484725171006	1.00734624	0.0	0.0
1	1	1	15.267069250765632	1e-16	1e-16	0.005247726105153561	0.0	-31.59140106887345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0061568	0.10455814414535428	1.00720992	0.0	0.0
1	1	1	15.268004467878617	1e-16	1e-16	0.005113030318170786	0.0	-31.565398454627516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00626304	0.0955654820528623	1.0072256	0.0	0.0
1	1	1	15.269053182064455	1e-16	1e-16	0.005135678220540285	0.0	-31.569818121583587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00628544	0.117490449732099	1.00746912	0.0	0.0
