Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999926512471633,0,0,0,37.87132812822553,-30.306986596675596,2752.4136500900427,6.890266856336185,27336.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93164672,1.9450099811846704,0.0,2754.628791306826,2809.2611886339296
1,1,1,9.010024170419873,0,0,0,37.87482645689282,-29.90865756355861,2761.2423291294836,6.889971007699643,27627.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00527904,1.8720613313349306,0.0,2763.0413794036476,2815.7114230152138
1,1,1,9.020038020229688,0,0,0,37.867574233535485,-30.75101636269924,2768.907005342719,6.899995192773542,27704.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.005392,1.8727853941154964,0.0,2770.506143087647,2823.3104171366845
1,1,1,9.03003569564432,0,0,0,37.859629316043154,-30.750384535999583,2747.6564764977625,6.900235808837106,27492.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0056176,1.8744286209778833,0.0,2749.755297464096,2802.2665303645936
1,1,1,9.040026785299743,0,0,0,37.85084875621201,-31.001751042649342,2731.563855897487,6.903142296849051,27331.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.00562368,1.9001857963140907,0.0,2733.362844204031,2786.2969533341247
1,1,1,9.050030765712064,0,0,0,37.84376894917067,-30.963932804565406,2731.0129306870854,6.910020394977619,27325.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.005445120000001,1.972276471793795,0.0,2732.811951098883,2787.719664419311
1,1,1,9.06003782481605,0,0,0,37.838983979246514,-30.922945151601816,2678.195852479673,6.895276166096155,26802.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0074832,1.8307707975967331,0.0,2680.0944317348444,2730.0585692383224
1,1,1,9.070028217239788,0,0,0,37.82359342149992,-30.827398048241847,2676.7035300040734,6.910109356688802,26782.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00559072,1.888707276645432,0.0,2678.6024683608084,2730.1530430113994
1,1,1,9.0800412179315,0,0,0,37.82092528356294,-30.682619412990395,2688.6752283865967,6.917240075475814,26905.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.00678688,1.7973369689671985,0.0,2690.773804108437,2739.978543496777
1,1,1,9.09005712544798,0,0,0,37.80538453059967,-30.17993489569063,2653.148301658927,6.919479209488069,26551.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00735616,1.9924990857925131,0.0,2655.2467580008665,2709.17502629613
