Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249972332295178	1e-16	1e-16	0.0049537792801856995	0.0	-31.53375698513885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47586432	0.45885653353468503	0.47805792	0.0	0.0
1	1	1	15.250961993612083	1e-16	1e-16	0.0050269681960344315	0.0	-31.548423266983704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50283264	0.1602415441134386	0.50363968	0.0	0.0
1	1	1	15.252008347877418	1e-16	1e-16	0.005049854516983032	0.0	-31.55296564327668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50297888	0.11248243653479721	0.50354528	0.0	0.0
1	1	1	15.253026561295213	1e-16	1e-16	0.0050629666075110435	0.0	-31.55555880649281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50329024	0.11311074882364217	0.50386016	0.0	0.0
1	1	1	15.254016622467496	1e-16	1e-16	0.0051392544992268085	0.0	-31.570514238809555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50306176	0.11265432785141906	0.50362912	0.0	0.0
1	1	1	15.255006813274388	1e-16	1e-16	0.005060344003140926	0.0	-31.555040674721564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50329408	0.11450548934109622	0.50387104	0.0	0.0
1	1	1	15.255997133741271	1e-16	1e-16	0.005049377214163542	0.0	-31.55287112067683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50289984	0.11396029503830564	0.5034736	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.005155465565621853	0.0	-31.57366363572221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50310528	0.11994216348220031	0.5037094400000001	0.0	0.0
1	1	1	15.258034772238537	1e-16	1e-16	0.0050808461382985115	0.0	-31.55908401930015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50315104	0.11288818415830192	0.50371968	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.0051540350541472435	0.0	-31.57338612247757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50291744	0.11173432906967301	0.50348	0.0	0.0
