Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.005061059258878231	0.0	-31.555182010012725
1	1	1	15.250961993612083	1e-16	1e-16	0.004975473508238792	0.0	-31.53812675253949
1	1	1	15.252008347877418	1e-16	1e-16	0.0049420977011322975	0.0	-31.531396085846875
1	1	1	15.252998275737731	1e-16	1e-16	0.004986201412975788	0.0	-31.5402805889112
1	1	1	15.253988333206545	1e-16	1e-16	0.0050300671719014645	0.0	-31.54903954719984
1	1	1	15.255006813274388	1e-16	1e-16	0.004961407743394375	0.0	-31.535295728623108
1	1	1	15.255997133741271	1e-16	1e-16	0.00504532502964139	0.0	-31.55206828674633
1	1	1	15.257015884375159	1e-16	1e-16	0.004932561423629522	0.0	-31.529464620598926
1	1	1	15.257978163756611	1e-16	1e-16	0.004896086640655994	0.0	-31.52204245018846
1	1	1	15.25899718125101	1e-16	1e-16	0.004896086640655994	0.0	-31.52204245018846
1	2	1	15.250000606535108	1e-16	1e-16	0.005084183998405933	0.0	-31.559740753256175
1	2	1	15.250990271553274	1e-16	1e-16	0.004911105614155531	0.0	-31.525105301379803
1	2	1	15.252008347877418	1e-16	1e-16	0.004990016110241413	0.0	-31.541045347186103
1	2	1	15.252998275737731	1e-16	1e-16	0.004800011403858662	0.0	-31.502224502637503
1	2	1	15.253988333206545	1e-16	1e-16	0.004938759841024876	0.0	-31.530720464278573
1	2	1	15.254978520309235	1e-16	1e-16	0.0049330382607877254	0.0	-31.529561287233257
1	2	1	15.256025430517218	1e-16	1e-16	0.0049876319244503975	0.0	-31.540567441806378
1	2	1	15.257015884375159	1e-16	1e-16	0.0048550814390182495	0.0	-31.5136320847823
1	2	1	15.257978163756611	1e-16	1e-16	0.004927793517708778	0.0	-31.528497534460403
1	2	1	15.25899718125101	1e-16	1e-16	0.004985247738659382	0.0	-31.540089307923893
1	3	1	15.250000606535108	1e-16	1e-16	0.004941620863974094	0.0	-31.531299596422286
1	3	1	15.250961993612083	1e-16	1e-16	0.004941620863974094	0.0	-31.531299596422286
1	3	1	15.251980066128464	1e-16	1e-16	0.00490371510386467	0.0	-31.52359931122471
1	3	1	15.252998275737731	1e-16	1e-16	0.005076793488115072	0.0	-31.55828606809347
1	3	1	15.253988333206545	1e-16	1e-16	0.004992877133190632	0.0	-31.541618532325476
1	3	1	15.254978520309235	1e-16	1e-16	0.005067734979093075	0.0	-31.55650017701753
1	3	1	15.255997133741271	1e-16	1e-16	0.004927555099129677	0.0	-31.528449150869235
1	3	1	15.257015884375159	1e-16	1e-16	0.004803110379725695	0.0	-31.502869912754015
1	3	1	15.258006467944625	1e-16	1e-16	0.0050729792565107346	0.0	-31.557534478500312
1	3	1	15.25899718125101	1e-16	1e-16	0.00504079507663846	0.0	-31.55117003186541
