Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,0,0,3.2804055897142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00998878605413,0,0,3.286357075428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.019990885871149,0,0,3.2822136834285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.030006442375354,0,0,3.2742259211428575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.040007987393324,0,0,3.276926141714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.050022969354528,0,0,3.284281803428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.05999627708946,0,0,3.290672626285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.070010533818088,0,0,3.2833181565714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.07998294844123,0,0,3.2839540034285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.089996365561204,0,0,3.2895472079999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.099995489129912,0,0,3.2730633805714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.109980234808152,0,0,3.2756822045714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.120006100122703,0,0,3.280881878857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
