 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525088e+01 1.000000e-16 1.000000e-16 5.351907e-03 0.000000e+00 -3.161106e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.160472e-03 0.000000e+00 -3.157463e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.100395e-03 0.000000e+00 -3.156292e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.121613e-03 0.000000e+00 -3.156708e+01
  1   1   1 1.525498e+01 1.000000e-16 1.000000e-16 5.155942e-03 0.000000e+00 -3.157376e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.140208e-03 0.000000e+00 -3.157070e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.140208e-03 0.000000e+00 -3.157070e+01
  1   1   1 1.525803e+01 1.000000e-16 1.000000e-16 5.199331e-03 0.000000e+00 -3.158214e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 4.983102e-03 0.000000e+00 -3.153966e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 5.208867e-03 0.000000e+00 -3.158397e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 5.124712e-03 0.000000e+00 -3.156768e+01
  1   2   1 1.525201e+01 1.000000e-16 1.000000e-16 5.208152e-03 0.000000e+00 -3.158383e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.195517e-03 0.000000e+00 -3.158140e+01
  1   2   1 1.525402e+01 1.000000e-16 1.000000e-16 5.228416e-03 0.000000e+00 -3.158771e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 5.181928e-03 0.000000e+00 -3.157878e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.124235e-03 0.000000e+00 -3.156759e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.196709e-03 0.000000e+00 -3.158163e+01
  1   2   1 1.525801e+01 1.000000e-16 1.000000e-16 5.187173e-03 0.000000e+00 -3.157980e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.190987e-03 0.000000e+00 -3.158053e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
