Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249915784132526	1e-16	1e-16	0.005178828723728657	0.0	-31.578185124515812
1	1	1	15.250933715776656	1e-16	1e-16	0.005250348709523678	0.0	-31.591900704182013
1	1	1	15.251980066128464	1e-16	1e-16	0.005128049291670322	0.0	-31.56833154075497
1	1	1	15.252998275737731	1e-16	1e-16	0.005125665571540594	0.0	-31.567866593132674
1	1	1	15.253988333206545	1e-16	1e-16	0.005167623981833458	0.0	-31.57601921382268
1	1	1	15.255006813274388	1e-16	1e-16	0.005167623981833458	0.0	-31.57601921382268
1	1	1	15.255997133741271	1e-16	1e-16	0.0051971860229969025	0.0	-31.58172353861211
1	1	1	15.25698758389355	1e-16	1e-16	0.005193847697228193	0.0	-31.581080998904618
1	1	1	15.257978163756611	1e-16	1e-16	0.005348569247871637	0.0	-31.610435303760283
1	1	1	15.259025489252073	1e-16	1e-16	0.005269897636026144	0.0	-31.595617147383262
1	1	2	15.259988024319748	1e-16	1e-16	0.005177875515073538	0.0	-31.578001048841575
1	1	2	15.26100731259377	1e-16	1e-16	0.005123758688569069	0.0	-31.567494497501713
1	1	2	15.26199841897279	1e-16	1e-16	0.005109931342303753	0.0	-31.56479217709956
1	1	2	15.262989655191168	1e-16	1e-16	0.005163571331650019	0.0	-31.575234667549314
1	1	2	15.264009347928052	1e-16	1e-16	0.005235567688941956	0.0	-31.589081488424423
1	1	2	15.264972517247777	1e-16	1e-16	0.005067019257694483	0.0	-31.55635893601986
1	1	2	15.265992477214393	1e-16	1e-16	0.005255355499684811	0.0	-31.592853860760663
1	1	2	15.267012574654236	1e-16	1e-16	0.005047231912612915	0.0	-31.55244616581209
1	1	2	15.268004467878617	1e-16	1e-16	0.005047231912612915	0.0	-31.55244616581209
1	1	2	15.268996491096566	1e-16	1e-16	0.005099918227642775	0.0	-31.562830714728797
1	1	3	15.269988644333575	1e-16	1e-16	0.00519074872136116	0.0	-31.58048415800024
1	1	3	15.271009280477136	1e-16	1e-16	0.005184789188206196	0.0	-31.57933539176522
1	1	3	15.271973340966712	1e-16	1e-16	0.005144499242305756	0.0	-31.571534244473924
1	1	3	15.273022605112198	1e-16	1e-16	0.005200523417443037	0.0	-31.582365486644964
1	1	3	15.273986921996217	1e-16	1e-16	0.005017193965613842	0.0	-31.546477015350447
1	1	3	15.27497972942982	1e-16	1e-16	0.005108262412250042	0.0	-31.56446551857093
1	1	3	15.27597266703625	1e-16	1e-16	0.005107070319354534	0.0	-31.56423212570312
1	1	3	15.277022485505782	1e-16	1e-16	0.005150459241122007	0.0	-31.57269209265596
1	1	3	15.277987311869975	1e-16	1e-16	0.0051063550636172295	0.0	-31.564092063831293
1	1	3	15.279037409633043	1e-16	1e-16	0.005200761836022139	0.0	-31.58241133070622
1	2	1	15.250000606535108	1e-16	1e-16	0.005132817663252354	0.0	-31.569260969417524
1	2	1	15.250933715776656	1e-16	1e-16	0.00509133655577898	0.0	-31.56114658964813
1	2	1	15.251980066128464	1e-16	1e-16	0.00515355821698904	0.0	-31.57329360094592
1	2	1	15.252998275737731	1e-16	1e-16	0.0050994413904845715	0.0	-31.56273721137635
1	2	1	15.253988333206545	1e-16	1e-16	0.005146644543856382	0.0	-31.571951166368375
1	2	1	15.255006813274388	1e-16	1e-16	0.0049866787157952785	0.0	-31.540376309067003
1	2	1	15.255997133741271	1e-16	1e-16	0.0051025403663516045	0.0	-31.56334473568608
1	2	1	15.25698758389355	1e-16	1e-16	0.0051540350541472435	0.0	-31.57338612247757
1	2	1	15.257978163756611	1e-16	1e-16	0.0051695313304662704	0.0	-31.57638824158648
