Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.250000606535108	1e-16	1e-16	0.004921357147395611	0.0	-31.527190544355722
1	1	1	15.250961993612083	1e-16	1e-16	0.004979764577001333	0.0	-31.538988825147207
1	1	1	15.252008347877418	1e-16	1e-16	0.0050591519102454185	0.0	-31.554805071503534
1	1	1	15.252998275737731	1e-16	1e-16	0.00484530720859766	0.0	-31.511616859602462
1	1	1	15.253988333206545	1e-16	1e-16	0.005017193499952555	0.0	-31.546476922537348
1	1	1	15.255006813274388	1e-16	1e-16	0.004950203001499176	0.0	-31.533034795066165
1	1	1	15.255997133741271	1e-16	1e-16	0.004929700866341591	0.0	-31.528884518937858
1	1	1	15.25698758389355	1e-16	1e-16	0.005128764547407627	0.0	-31.568471010135944
1	1	1	15.258006467944625	1e-16	1e-16	0.0049420977011322975	0.0	-31.531396085846875
1	1	1	15.25899718125101	1e-16	1e-16	0.00495234876871109	0.0	-31.533468171693784
1	2	1	15.250000606535108	1e-16	1e-16	0.004864855669438839	0.0	-31.515643256995887
1	2	1	15.250961993612083	1e-16	1e-16	0.005002650897949934	0.0	-31.54357416045114
1	2	1	15.252008347877418	1e-16	1e-16	0.00491515826433897	0.0	-31.52593016227573
1	2	1	15.252998275737731	1e-16	1e-16	0.004926601424813271	0.0	-31.528255593091444
1	2	1	15.253988333206545	1e-16	1e-16	0.004926601424813271	0.0	-31.528255593091444
1	2	1	15.255006813274388	1e-16	1e-16	0.005007895641028881	0.0	-31.54462200405057
1	2	1	15.255997133741271	1e-16	1e-16	0.004884643480181694	0.0	-31.519702509191383
1	2	1	15.25698758389355	1e-16	1e-16	0.005040080286562443	0.0	-31.551028220752492
1	2	1	15.258006467944625	1e-16	1e-16	0.00494090560823679	0.0	-31.531154844826514
1	2	1	15.25899718125101	1e-16	1e-16	0.004936614073812962	0.0	-31.530285894962176
