 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 5.077270e-03 0.000000e+00 -3.155838e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.103733e-03 0.000000e+00 -3.156358e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.945674e-03 0.000000e+00 -3.153212e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.162856e-03 0.000000e+00 -3.157510e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.197424e-03 0.000000e+00 -3.158177e+01
  1   1   1 1.525603e+01 1.000000e-16 1.000000e-16 5.029590e-03 0.000000e+00 -3.154894e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.019816e-03 0.000000e+00 -3.154700e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.151651e-03 0.000000e+00 -3.157292e+01
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.205768e-03 0.000000e+00 -3.158337e+01
  1   1   2 1.526002e+01 1.000000e-16 1.000000e-16 5.071072e-03 0.000000e+00 -3.155716e+01
  1   1   2 1.526500e+01 1.000000e-16 1.000000e-16 5.105163e-03 0.000000e+00 -3.156386e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 5.174538e-03 0.000000e+00 -3.157736e+01
  1   2   1 1.525091e+01 1.000000e-16 1.000000e-16 5.064874e-03 0.000000e+00 -3.155594e+01
  1   2   1 1.525201e+01 1.000000e-16 1.000000e-16 4.861518e-03 0.000000e+00 -3.151496e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.028876e-03 0.000000e+00 -3.154880e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 4.998598e-03 0.000000e+00 -3.154276e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 4.999790e-03 0.000000e+00 -3.154300e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.091575e-03 0.000000e+00 -3.156119e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.109931e-03 0.000000e+00 -3.156479e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 5.078462e-03 0.000000e+00 -3.155861e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.059867e-03 0.000000e+00 -3.155495e+01
  1   2   2 1.526002e+01 1.000000e-16 1.000000e-16 5.054146e-03 0.000000e+00 -3.155382e+01
  1   2   2 1.526503e+01 1.000000e-16 1.000000e-16 5.077270e-03 0.000000e+00 -3.155838e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
