Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,0,0,3.279182427428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00996140150046,0,0,3.2834186251428576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.019990885871149,0,0,3.2739033999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.030006442375354,0,0,3.282676009142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.040007987393324,0,0,3.2780333394285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.050050501574107,0,0,3.2792084811428572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.05999627708946,0,0,3.281356976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.070010533818088,0,0,3.2758809280000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.08001059134972,0,0,3.2831131325714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.089996365561204,0,0,3.2831519577142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.099995489129912,0,0,3.2677952514285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.109980234808152,0,0,3.2630699931428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.120172848387227,0,0,3.2727006719999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.130017566803225,0,0,3.2780719942857135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.1401817438623,0,0,3.270514544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.149996965373855,0,0,3.280964467428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.160020606733625,0,0,3.274710043428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.170001681926065,0,0,3.290330522285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.179996022245433,0,0,3.2829484662857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.190031705351617,0,0,3.282396229714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.20002460387589,0,0,3.278980809142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.210002646414555,0,0,3.285908202285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.220022073603001,0,0,3.275842613714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.230026622806589,0,0,3.2914200102857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.240016208250921,0,0,3.2721239142857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.25004729456955,0,0,3.2742536777142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.259978456913139,0,0,3.286804075428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.270007722719551,0,0,3.277126397714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.279993517689002,0,0,3.282680947428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.290020917968128,0,0,3.286148816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.300004674655124,0,0,3.2856474948571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.00000011590254,0,0,3.280087155428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
