 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 5.171439e-03 0.000000e+00 -3.157676e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006596e+00 1.204038e-01 1.007809e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525204e+01 1.000000e-16 1.000000e-16 5.135201e-03 0.000000e+00 -3.156973e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006385e+00 1.086592e-01 1.007480e+00 0.000000e+00 1.987310e+00
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.171677e-03 0.000000e+00 -3.157680e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006325e+00 1.166610e-01 1.007500e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.152605e-03 0.000000e+00 -3.157311e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006442e+00 9.554854e-02 1.007404e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525504e+01 1.000000e-16 1.000000e-16 5.306134e-03 0.000000e+00 -3.160247e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006375e+00 1.174482e-01 1.007559e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.071310e-03 0.000000e+00 -3.155721e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006676e+00 1.172229e-01 1.007857e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.139254e-03 0.000000e+00 -3.157051e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006292e+00 1.170773e-01 1.007471e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.129718e-03 0.000000e+00 -3.156866e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006282e+00 1.176178e-01 1.007467e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.089668e-03 0.000000e+00 -3.156082e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006508e+00 9.601818e-02 1.007476e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 5.141400e-03 0.000000e+00 -3.157093e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006502e+00 1.174652e-01 1.007686e+00 0.000000e+00 0.000000e+00
