Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249915784132526	1e-16	1e-16	0.005173345562070608	0.0	-31.57712579880907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44045888	0.45799473085487524	0.44248544	0.0	0.0
1	1	1	15.250961993612083	1e-16	1e-16	0.005098726600408554	0.0	-31.562597031281687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5029068800000001	0.10100605591373342	0.50341536	0.0	0.0
1	1	1	15.252036629732155	1e-16	1e-16	0.005055575631558895	0.0	-31.55409792861298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50305664	0.11728841386162206	0.50364736	0.0	0.0
1	1	1	15.252998275737731	1e-16	1e-16	0.005105639807879925	0.0	-31.563951982339383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50295872	0.11648604868265545	0.50354528	0.0	0.0
1	1	1	15.254016622467496	1e-16	1e-16	0.005224601365625858	0.0	-31.586984710202838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50321152	0.0954868335536744	0.50369248	0.0	0.0
1	1	1	15.255035106345389	1e-16	1e-16	0.0051599955186247826	0.0	-31.57454191993212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50296128	0.11819925343826733	0.50355648	0.0	0.0
1	1	1	15.256025430517218	1e-16	1e-16	0.0051886034198105335	0.0	-31.58007077929375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50298752	0.10130733493068653	0.5034976	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.005199807696044445	0.0	-31.582227852296228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50300128	0.11850720320459997	0.5035980800000001	0.0	0.0
1	1	1	15.258034772238537	1e-16	1e-16	0.005099679809063673	0.0	-31.562783964145435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50310272	0.11702385838208244	0.50369216	0.0	0.0
1	1	1	15.25899718125101	1e-16	1e-16	0.005083468742668629	0.0	-31.559600060855146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50321472	0.11547520141466386	0.50379648	0.0	0.0
1	1	1	15.259988024319748	1e-16	1e-16	0.005132817663252354	0.0	-31.569260969417524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5032032	0.11623918594460117	0.5037888	0.0	0.0
1	1	1	15.26100731259377	1e-16	1e-16	0.005221263505518436	0.0	-31.586345632393158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.503008	0.11850562186856697	0.5036048	0.0	0.0
1	1	1	15.262026738205629	1e-16	1e-16	0.005097772926092148	0.0	-31.56240997212149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50327456	0.11615928747169477	0.5038598400000001	0.0	0.0
1	1	1	15.262989655191168	1e-16	1e-16	0.005110408179461956	0.0	-31.56488548851207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50303808	0.09932909961316379	0.50353824	0.0	0.0
1	1	1	15.264037674687792	1e-16	1e-16	0.005122566595673561	0.0	-31.567261810588537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50295232	0.11636057670615393	0.50353824	0.0	0.0
1	1	1	15.26502917808429	1e-16	1e-16	0.005085614509880543	0.0	-31.5600220786891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028096	0.11753645123828337	0.5034012800000001	0.0	0.0
1	1	1	15.266020811397945	1e-16	1e-16	0.0051509360782802105	0.0	-31.572784669854244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50323264	0.11521732502718356	0.50381312	0.0	0.0
1	1	1	15.267012574654236	1e-16	1e-16	0.005148313473910093	0.0	-31.57227538917054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50283488	0.1162607393394856	0.50342016	0.0	0.0
1	1	1	15.268004467878617	1e-16	1e-16	0.005062728188931942	0.0	-31.55551171469636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50318976	0.10069546578163385	0.50369696	0.0	0.0
1	1	1	15.269053182064455	1e-16	1e-16	0.005158803425729275	0.0	-31.574310867285927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50301696	0.11539360912577377	0.5035980800000001	0.0	0.0
