Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249887510209811	1e-16	1e-16	0.005012664012610912	0.0	-31.54557372174035
1	1	1	15.250877160423071	1e-16	1e-16	0.005044371355324984	0.0	-31.551879247496217
1	1	1	15.251980066128464	1e-16	1e-16	0.005152605008333921	0.0	-31.57310862257191
1	1	1	15.252998275737731	1e-16	1e-16	0.005160471890121698	0.0	-31.5746342358086
1	1	1	15.253988333206545	1e-16	1e-16	0.0049914466217160225	0.0	-31.54133198082344
1	1	1	15.254978520309235	1e-16	1e-16	0.005057482980191708	0.0	-31.55447513371554
1	1	1	15.255997133741271	1e-16	1e-16	0.005148075520992279	0.0	-31.57222916851629
1	1	1	15.25698758389355	1e-16	1e-16	0.005048662424087524	0.0	-31.55272955060921
1	1	1	15.258006467944625	1e-16	1e-16	0.005184550303965807	0.0	-31.57928931665299
1	1	1	15.25899718125101	1e-16	1e-16	0.005239382851868868	0.0	-31.589809923958462
1	1	1	15.259988024319748	1e-16	1e-16	0.005112792365252972	0.0	-31.565351915013988
1	1	1	15.26100731259377	1e-16	1e-16	0.00513067189604044	0.0	-31.568842833415967
1	1	1	15.26199841897279	1e-16	1e-16	0.005105162970721722	0.0	-31.563858583775357
1	1	1	15.262989655191168	1e-16	1e-16	0.0053259218111634254	0.0	-31.6061920156139
1	1	1	15.264009347928052	1e-16	1e-16	0.005017670337110758	0.0	-31.546571958636754
1	1	1	15.265000847613004	1e-16	1e-16	0.005127334501594305	0.0	-31.568192142738944
1	1	1	15.265992477214393	1e-16	1e-16	0.005146883428096771	0.0	-31.571997580822405
1	1	1	15.267012574654236	1e-16	1e-16	0.005150220822542906	0.0	-31.57264580084267
1	1	1	15.267976126268332	1e-16	1e-16	0.005099918227642775	0.0	-31.562830714728797
1	1	1	15.269024836527443	1e-16	1e-16	0.0051461681723594666	0.0	-31.57185860245793
1	2	1	15.250000606535108	1e-16	1e-16	0.005201953463256359	0.0	-31.582640429976006
1	2	1	15.250933715776656	1e-16	1e-16	0.0052055297419428825	0.0	-31.583327681400153
1	2	1	15.251980066128464	1e-16	1e-16	0.005145214032381773	0.0	-31.57167317741755
1	2	1	15.252998275737731	1e-16	1e-16	0.005106355529278517	0.0	-31.564092155023786
1	2	1	15.253988333206545	1e-16	1e-16	0.005019816104322672	0.0	-31.546999509350197
1	2	1	15.254978520309235	1e-16	1e-16	0.005019816104322672	0.0	-31.546999509350197
1	2	1	15.255997133741271	1e-16	1e-16	0.005205052904784679	0.0	-31.583236075161633
1	2	1	15.25698758389355	1e-16	1e-16	0.005144975613802671	0.0	-31.571626838411692
1	2	1	15.257978163756611	1e-16	1e-16	0.005180497653782368	0.0	-31.57850733273811
1	2	1	15.25899718125101	1e-16	1e-16	0.005180497653782368	0.0	-31.57850733273811
1	2	1	15.260016336028675	1e-16	1e-16	0.005075840279459953	0.0	-31.558098292452243
1	2	1	15.26100731259377	1e-16	1e-16	0.005211012903600931	0.0	-31.584380461070158
1	2	1	15.26199841897279	1e-16	1e-16	0.005052476655691862	0.0	-31.553484758859586
1	2	1	15.262989655191168	1e-16	1e-16	0.005113030318170786	0.0	-31.565398454627516
1	2	1	15.264009347928052	1e-16	1e-16	0.004979526624083519	0.0	-31.53894104003619
1	2	1	15.26502917808429	1e-16	1e-16	0.005085614509880543	0.0	-31.5600220786891
