Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.005186219234019518	0.0	-31.579611169349068
1	1	1	15.250961993612083	1e-16	1e-16	0.005151174496859312	0.0	-31.57283095523963
1	1	1	15.251980066128464	1e-16	1e-16	0.005020530894398689	0.0	-31.54714189289079
1	1	1	15.253026561295213	1e-16	1e-16	0.00520362239331007	0.0	-31.582961206085088
1	1	1	15.254016622467496	1e-16	1e-16	0.005143545567989349	0.0	-31.571348849807254
1	1	1	15.255006813274388	1e-16	1e-16	0.005142830312252045	0.0	-31.571209781247678
1	1	1	15.255997133741271	1e-16	1e-16	0.005142830312252045	0.0	-31.571209781247678
1	1	1	15.25698758389355	1e-16	1e-16	0.005195993930101395	0.0	-31.581494139543466
1	1	1	15.257978163756611	1e-16	1e-16	0.00523509131744504	0.0	-31.588990496730975
1	1	1	15.259025489252073	1e-16	1e-16	0.005094912368804216	0.0	-31.561848675999755
