 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 5.116368e-03 0.000000e+00 -3.156605e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006373e+00 1.166554e-01 1.007549e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.107786e-03 0.000000e+00 -3.156437e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006316e+00 1.180896e-01 1.007506e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.130672e-03 0.000000e+00 -3.156884e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006456e+00 1.173120e-01 1.007638e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.079178e-03 0.000000e+00 -3.155876e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006584e+00 1.058145e-01 1.007650e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.126142e-03 0.000000e+00 -3.156796e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006179e+00 1.170270e-01 1.007357e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525603e+01 1.000000e-16 1.000000e-16 5.150698e-03 0.000000e+00 -3.157274e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006284e+00 1.032755e-01 1.007325e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525702e+01 1.000000e-16 1.000000e-16 4.969276e-03 0.000000e+00 -3.153688e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006595e+00 1.166614e-01 1.007771e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.231992e-03 0.000000e+00 -3.158840e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006227e+00 1.186077e-01 1.007422e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.162379e-03 0.000000e+00 -3.157500e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006262e+00 1.167952e-01 1.007439e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526002e+01 1.000000e-16 1.000000e-16 5.204099e-03 0.000000e+00 -3.158305e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006442e+00 9.729391e-02 1.007422e+00 0.000000e+00 0.000000e+00
