 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 4.975474e-03 0.000000e+00 -3.153813e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 4.942098e-03 0.000000e+00 -3.153140e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.986201e-03 0.000000e+00 -3.154028e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.030067e-03 0.000000e+00 -3.154904e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 4.961408e-03 0.000000e+00 -3.153530e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.045325e-03 0.000000e+00 -3.155207e+01
  1   1   1 1.525702e+01 1.000000e-16 1.000000e-16 4.932561e-03 0.000000e+00 -3.152946e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 4.896087e-03 0.000000e+00 -3.152204e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 4.896087e-03 0.000000e+00 -3.152204e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 5.084184e-03 0.000000e+00 -3.155974e+01
  1   2   1 1.525099e+01 1.000000e-16 1.000000e-16 4.911106e-03 0.000000e+00 -3.152511e+01
  1   2   1 1.525201e+01 1.000000e-16 1.000000e-16 4.990016e-03 0.000000e+00 -3.154105e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 4.800011e-03 0.000000e+00 -3.150222e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 4.938760e-03 0.000000e+00 -3.153072e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 4.933038e-03 0.000000e+00 -3.152956e+01
  1   2   1 1.525603e+01 1.000000e-16 1.000000e-16 4.987632e-03 0.000000e+00 -3.154057e+01
  1   2   1 1.525702e+01 1.000000e-16 1.000000e-16 4.855081e-03 0.000000e+00 -3.151363e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 4.927794e-03 0.000000e+00 -3.152850e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 4.985248e-03 0.000000e+00 -3.154009e+01
  1   3   1 1.525000e+01 1.000000e-16 1.000000e-16 4.941621e-03 0.000000e+00 -3.153130e+01
  1   3   1 1.525096e+01 1.000000e-16 1.000000e-16 4.941621e-03 0.000000e+00 -3.153130e+01
  1   3   1 1.525198e+01 1.000000e-16 1.000000e-16 4.903715e-03 0.000000e+00 -3.152360e+01
  1   3   1 1.525300e+01 1.000000e-16 1.000000e-16 5.076793e-03 0.000000e+00 -3.155829e+01
  1   3   1 1.525399e+01 1.000000e-16 1.000000e-16 4.992877e-03 0.000000e+00 -3.154162e+01
  1   3   1 1.525498e+01 1.000000e-16 1.000000e-16 5.067735e-03 0.000000e+00 -3.155650e+01
  1   3   1 1.525600e+01 1.000000e-16 1.000000e-16 4.927555e-03 0.000000e+00 -3.152845e+01
  1   3   1 1.525702e+01 1.000000e-16 1.000000e-16 4.803110e-03 0.000000e+00 -3.150287e+01
  1   3   1 1.525801e+01 1.000000e-16 1.000000e-16 5.072979e-03 0.000000e+00 -3.155753e+01
  1   3   1 1.525900e+01 1.000000e-16 1.000000e-16 5.040795e-03 0.000000e+00 -3.155117e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
