 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525088e+01 1.000000e-16 1.000000e-16 5.044371e-03 0.000000e+00 -3.155188e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.152605e-03 0.000000e+00 -3.157311e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.160472e-03 0.000000e+00 -3.157463e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 4.991447e-03 0.000000e+00 -3.154133e+01
  1   1   1 1.525498e+01 1.000000e-16 1.000000e-16 5.057483e-03 0.000000e+00 -3.155448e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.148076e-03 0.000000e+00 -3.157223e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.048662e-03 0.000000e+00 -3.155273e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.184550e-03 0.000000e+00 -3.157929e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.239383e-03 0.000000e+00 -3.158981e+01
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 5.112792e-03 0.000000e+00 -3.156535e+01
  1   1   1 1.526101e+01 1.000000e-16 1.000000e-16 5.130672e-03 0.000000e+00 -3.156884e+01
  1   1   1 1.526200e+01 1.000000e-16 1.000000e-16 5.105163e-03 0.000000e+00 -3.156386e+01
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 5.325922e-03 0.000000e+00 -3.160619e+01
  1   1   1 1.526401e+01 1.000000e-16 1.000000e-16 5.017670e-03 0.000000e+00 -3.154657e+01
  1   1   1 1.526500e+01 1.000000e-16 1.000000e-16 5.127335e-03 0.000000e+00 -3.156819e+01
  1   1   1 1.526599e+01 1.000000e-16 1.000000e-16 5.146883e-03 0.000000e+00 -3.157200e+01
  1   1   1 1.526701e+01 1.000000e-16 1.000000e-16 5.150221e-03 0.000000e+00 -3.157265e+01
  1   1   1 1.526798e+01 1.000000e-16 1.000000e-16 5.099918e-03 0.000000e+00 -3.156283e+01
  1   1   1 1.526902e+01 1.000000e-16 1.000000e-16 5.146168e-03 0.000000e+00 -3.157186e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 5.201953e-03 0.000000e+00 -3.158264e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 5.205530e-03 0.000000e+00 -3.158333e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 5.145214e-03 0.000000e+00 -3.157167e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.106356e-03 0.000000e+00 -3.156409e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.019816e-03 0.000000e+00 -3.154700e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 5.019816e-03 0.000000e+00 -3.154700e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.205053e-03 0.000000e+00 -3.158324e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.144976e-03 0.000000e+00 -3.157163e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 5.180498e-03 0.000000e+00 -3.157851e+01
