 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 5.136155e-03 0.000000e+00 -3.156991e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.130195e-03 0.000000e+00 -3.156875e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.130195e-03 0.000000e+00 -3.156875e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.361205e-03 0.000000e+00 -3.161279e+01
  1   1   1 1.525498e+01 1.000000e-16 1.000000e-16 5.183120e-03 0.000000e+00 -3.157901e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.098726e-03 0.000000e+00 -3.156260e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.167862e-03 0.000000e+00 -3.157607e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 5.023631e-03 0.000000e+00 -3.154776e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.194563e-03 0.000000e+00 -3.158122e+01
  1   2   1 1.525003e+01 1.000000e-16 1.000000e-16 5.326160e-03 0.000000e+00 -3.160624e+01
  1   2   1 1.525091e+01 1.000000e-16 1.000000e-16 5.236045e-03 0.000000e+00 -3.158917e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 5.160472e-03 0.000000e+00 -3.157463e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.113984e-03 0.000000e+00 -3.156558e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.196947e-03 0.000000e+00 -3.158168e+01
  1   2   1 1.525501e+01 1.000000e-16 1.000000e-16 5.089906e-03 0.000000e+00 -3.156087e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.286586e-03 0.000000e+00 -3.159878e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.155942e-03 0.000000e+00 -3.157376e+01
  1   2   1 1.525801e+01 1.000000e-16 1.000000e-16 5.152605e-03 0.000000e+00 -3.157311e+01
  1   2   1 1.525903e+01 1.000000e-16 1.000000e-16 5.161426e-03 0.000000e+00 -3.157482e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
