Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],TRANS,FLUOR,IC2[V],IC3[V],ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,25.4401,1.5316120386123657,-0.8584355664091753,-0.43403878036854127,3.6137874126434326,2.99168062210083,0.9923117275051664,14.884675912577496,0.0,10.91542900255683,18.85392282259816,0.0,0.0,0.0,1.00774784,5.126361769229885,0.0,8055.586603886941,8490.796097042059
1,1,1,25.4402,1.5265483856201172,-0.8603848216789615,0.9559107887563,3.608867645263672,2.9780097007751465,3.9706111246994245,21.838361185846832,0.0,9.92652781174856,13.897138936447986,0.0,0.0,0.0,1.0074016000000001,5.075393964035803,0.0,8129.8262778220715,8564.245452012006
1,1,1,25.4419,1.5295860767364502,-0.855486343110772,0.6660524373182736,3.598379135131836,2.993851661682129,2.977397503686415,25.8041116986156,0.0,2.977397503686415,15.879453352994215,0.0,0.0,0.0,1.00759136,4.745447598915484,0.0,8372.4417803662,8789.440871976312
1,1,1,25.443,1.522063136100769,-0.8604167629268179,1.7692909417509306,3.598379135131836,2.994720220565796,8.929475715159725,21.827607303723774,0.0,7.937311746808645,7.937311746808645,0.0,0.0,0.0,1.00789792,4.855698084980665,0.0,8584.20265417355,9022.270479178824
1,1,1,25.4439,1.522641897201538,-0.8587491101443946,1.5179862947603817,3.5937492847442627,2.9889323711395264,6.947856614025999,23.821222676660568,0.0,5.955305669165142,12.90316228319114,0.0,0.0,0.0,1.0075049600000001,4.8996126033960214,0.0,8395.98844257799,8828.421174147528
1,1,1,25.4451,1.522641897201538,-0.8577425185610816,1.7691384342803178,3.5901336669921875,2.9889323711395264,8.93150890261051,26.79452670783153,0.0,8.93150890261051,13.893458292949681,0.0,0.0,0.0,1.00766848,5.0621410724289,0.0,8630.814769555956,9090.92213721859
1,1,1,25.446,1.520688772201538,-0.8590260631247939,1.9714411035433954,3.5901336669921875,2.955512046813965,10.920092875588454,26.803864330989843,0.0,11.91282859155104,21.840185751176907,0.0,0.0,0.0,1.00731744,4.7439424854989145,0.0,8692.39392896841,9125.2023215057
1,1,1,25.4472,1.521557331085205,-0.8568819842297593,2.4060042591899298,3.5844905376434326,2.992767333984375,16.87340357751094,23.82127563883897,0.0,4.962765758091452,23.82127563883897,0.0,0.0,0.0,1.00750272,5.077044357756174,0.0,8831.737943099548,9303.997956031064
1,1,1,25.448,1.5201822519302368,-0.8577861242530015,1.770679225317848,3.5844905376434326,2.944228172302246,8.930831070591513,28.77712233857265,0.0,10.915460197389626,22.823234958178308,0.0,0.0,0.0,1.00774496,5.160289762203318,0.0,9058.83964926999,9551.551707035618
1,1,1,25.4495,1.5186632871627808,-0.8572309822171365,1.9724191632543402,3.5789215564727783,3.0028207302093506,10.916219326614554,18.855287927788773,0.0,7.93906860117422,11.90860290176133,0.0,0.0,0.0,1.00767488,4.961409775343409,0.0,9217.25864596327,9698.157605269673
