Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],TRANS,FLUOR,IC2[V],IC3[V],ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,25.4395,1.4586223363876343,-0.5664224865385586,7.906582268823516,2.5700230598449707,2.784071683883667,3960.2983956801427,19.851119777845327,0.0,3.970223955569065,14.888339833383995,0.0,0.0,0.0,1.00749984,5.052284673315671,0.0,7746.899493304139,8159.00786464366
1,1,1,25.441,1.48184335231781,-0.8598893435982088,7.9535621161029315,3.501446485519409,2.9717869758605957,4216.872157060018,16.871458383153755,0.0,1.9848774568416183,17.863897111574566,0.0,0.0,0.0,1.00761888,5.020469644236921,0.0,7968.290550490677,8389.229655550304
1,1,1,25.442,1.48184335231781,-0.8598893435982088,7.951952775764906,3.501446485519409,2.985532283782959,4210.091232468637,21.82936769132925,0.0,4.961219929847557,27.782831607146317,0.0,0.0,0.0,1.00781664,4.8527875070608015,0.0,8050.075458170646,8460.417241120995
1,1,1,25.443,1.4429981708526611,-0.8857296915464703,7.992807352386703,3.4989142417907715,2.931929349899292,4270.68862869617,18.852947013296287,0.0,6.945822583846001,15.876165905933716,0.0,0.0,0.0,1.0078,4.506290930740223,0.0,8104.782694979162,8486.999260069952
1,1,1,25.4441,1.4473378658294678,-0.8849571357823032,8.009866090686213,3.5067267417907715,2.953052520751953,4357.230835489385,17.86563896100431,0.0,9.925354978335728,12.902961471836447,0.0,0.0,0.0,1.00752064,4.719514232482626,0.0,8282.708729421165,8692.797762907201
1,1,1,25.445,1.4473378658294678,-0.8852045848488269,8.00637010987056,3.507594585418701,2.953052520751953,4342.024635857602,34.74413860425608,0.0,6.948827720851216,23.824552185775598,0.0,0.0,0.0,1.00736416,4.858207383514624,0.0,8295.907609021944,8719.287458513372
1,1,1,25.4459,1.4832897186279297,-0.8606680953450405,8.014479336903648,3.507594585418701,2.9583330154418945,4486.112266825382,22.82756241968668,0.0,9.925027138994208,20.842556991887836,0.0,0.0,0.0,1.00755392,4.933643650555203,0.0,8425.355538292182,8862.347294938916
1,1,1,25.4471,1.4785881042480469,-0.8596063642521086,8.060384024202852,3.4927661418914795,2.9614439010620117,4681.957979144255,19.851422425881935,0.0,9.925711212940968,19.851422425881935,0.0,0.0,0.0,1.00748448,4.702754329277609,0.0,8606.584192741113,9031.149380295072
1,1,1,25.448,1.4785881042480469,-0.8596063642521086,8.03551122275937,3.4927661418914795,2.938873767852783,4566.940896105438,21.827655814538264,0.0,8.929495560492926,15.874658774209648,0.0,0.0,0.0,1.00789568,4.9320977345592,0.0,8466.153957520683,8905.313935730295
1,1,1,25.4491,1.4760560989379883,-0.8588940169453674,8.073666301059358,3.484302043914795,2.951388359069824,4736.435056448142,24.813679046773583,0.0,7.940377294967547,9.925471618709434,0.0,0.0,0.0,1.0075088,5.17922225592472,0.0,8861.461061183782,9345.198844776307
