Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,199.01224009578777,976.2170369180701,381.0979485741832,832.229666459062,705.6351615844931,523.3163266679045,35.576213267726416,67815000,61648000,92721000,22782000,85319000,97801000,47376000,34983000,419.86384058481127,234.01261235196768,1038.6414926920456,72523500,105748500
1,1,1,15.00998878605413,751.9204722474154,748.1778577280171,541.7554209692564,192.43600991626863,484.70142605890607,552.183918746951,705.3910901545016,26360000,23524000,23408000,96697000,7894000,62708000,19412000,72112000,144.42377982815668,150.84155272313788,1093.4820989843997,92895000,55336500
1,1,1,15.020018307356315,316.3423679177145,167.05667352710617,359.54589939800417,381.5568419155093,315.2119526440661,982.9921152350906,818.9424914891354,94728000,62311000,21145000,5064000,58397000,44399000,76704000,96368000,1092.0637331288367,1232.1743681702942,1038.8768731676032,27117000,47745000
1,1,1,15.030006442375354,164.27484665498594,676.6824152229847,690.5922653998421,198.28782763108742,963.27884609677,313.414076161482,296.37004744645554,64614000,7274000,53375000,18628000,45711000,15688000,85704000,84117000,428.31929016427404,284.8391457475268,1184.2072791530222,18936000,73861500
1,1,1,15.039980492227018,386.641245250128,140.32518045702025,237.69564077410843,591.270232461877,915.4646549025377,144.72619013483012,862.5333858273078,39908000,55796000,31160000,21820000,4345000,67210000,7568000,97605000,862.4755687026254,1.5053353565908645,1223.0534245926433,95419500,114090000
1,1,1,15.050022969354528,918.5356194539787,994.0984885657257,303.1938767810406,437.98862279898196,343.0032809718537,455.98762444213656,103.6815324774345,62523000,15535000,84456000,95080000,23046000,85613000,71495000,2067000,524.8281172413872,1285.381980058733,1460.1498055677605,26004000,27390000
1,1,1,15.06002384613158,635.2473406069561,59.08813298350546,166.849417404224,374.62019967450976,872.9940118021636,234.016552971521,574.5049255907488,52570000,24859000,70112000,66084000,88087000,58065000,49529000,32295000,950.8631771956162,1173.9751225537918,440.14903559813746,54067500,102555000
1,1,1,15.069982927879733,923.0517117189336,299.48116067472563,85.70770784772685,591.0588516515149,4.032622424233523,302.94663288442393,622.6333383485088,27464000,11114000,59156000,38703000,86489000,83447000,61756000,94320000,1259.7075309256604,115.34658791650403,903.5300260607387,120627000,84694500
1,1,1,15.080038234360442,617.6382647981292,374.2517798706941,607.5701643349125,72.64629273576429,672.3331936278076,84.34673471626697,501.24772553000395,61159000,6148000,3202000,57535000,10627000,6324000,83146000,25702000,787.3150737676193,718.0686584491582,958.5711476899894,19239000,35035500
1,1,1,15.089996365561204,777.8076553098438,719.7745315398399,259.77196441582726,547.0519567664935,305.31620403494543,603.667860557606,369.9806760053317,71780000,72003000,19342000,26252000,10736000,68846000,7581000,11379000,1340.6959609971984,1062.222080695932,643.9044072588836,66208500,96855000
1,1,2,15.100023206098527,475.5858053962029,412.456280853559,88.36919141386134,551.4654052106983,531.4482471144692,833.6011391513598,403.49356858136434,84832000,27298000,95484000,17304000,54620000,92698000,68668000,46792000,1439.840016700076,508.1645337170412,594.9622856267047,53089500,71824500
1,1,2,15.110091251248196,237.84176993902116,334.4307888560011,628.0926858110035,685.3224857245064,125.48744309363357,662.3483048534285,447.6545584948254,97877000,96447000,17934000,42166000,65800000,7363000,62079000,42189000,907.9630708648957,695.3120805314917,69.61233689348146,12729000,56814000
1,1,2,15.120033891242498,897.6874318595259,905.4432605317115,310.2146164449776,244.96329177594345,373.0072190041649,130.7001411788169,194.792165674065,62866000,15154000,38459000,46168000,86425000,10102000,77161000,62691000,573.8041861953211,1153.3201623991474,1020.0854845012481,3807000,94329000
1,1,2,15.129989738651421,839.5781316092956,432.88378788801174,206.1867650133987,651.2823790138392,11.886447298316781,68.44876163025427,654.8364850263049,69300000,54046000,56198000,24257000,30722000,56460000,75477000,45114000,394.2484023241684,718.3287094105539,311.4982026168635,138792000,70623000
1,1,2,15.139986684885907,708.2218761511893,875.3449168857402,953.2296639502922,525.6531109806772,74.98896013739443,623.5118473233573,479.95065674871415,16565000,65542000,89481000,23559000,89070000,20369000,19961000,7394000,286.15900086020997,375.6931999680814,1021.999672442828,33085500,15843000
1,1,2,15.149969063039949,302.8699785929031,112.65903717266812,505.92387829789755,979.2231498268512,666.3183029772599,540.3586880080435,739.6513286419373,9858000,33162000,55968000,63083000,19471000,51639000,78505000,76833000,175.33513634814418,818.9251114319975,1448.479215504279,92013000,96973500
1,1,2,15.159992667145769,366.2154670370046,877.4930964763478,361.00755024059174,458.6867925791839,575.2410371111993,376.82705272505865,830.4477816828133,91253000,92286000,47032000,60242000,50013000,25197000,80767000,6331000,1154.0945073499443,1319.8473203417357,863.4411379200192,62314500,55771500
1,1,2,15.16997370521798,898.5977955224234,183.3183987159067,5.3340323813388935,23.787527792471288,457.07901608944013,811.6273647669732,731.4736780657078,82105000,63839000,40294000,16570000,5839000,72478000,32387000,37015000,1377.8937240273751,819.9182628698409,549.9631619007322,117333000,58582500
1,1,2,15.179996022245433,316.4385259041348,61.38116772931668,695.8189015046685,503.97919898046894,106.70999820855587,319.68826808815476,902.7105170175935,27355000,50639000,76803000,45644000,55206000,11340000,71551000,36860000,985.088626208636,405.7595790125466,838.1181466910423,117118500,98635500
1,1,2,15.190003654076955,46.578919282633024,301.4900049441709,73.94944976109552,610.9198908024308,234.80306943643038,869.2184077260539,135.69518167476934,92916000,47860000,9250000,96596000,27336000,81541000,64493000,95757000,929.2431589955642,268.7642521634306,806.1388580921365,11394000,7483500
1,1,3,15.199996515363482,772.4960096834814,307.40674031007075,607.4840941045842,720.8964828565902,50.156681409052716,460.71661431583124,389.77583783322,35692000,67593000,94779000,48905000,65315000,42753000,98795000,5096000,11.435522921689923,623.7648742167519,886.3292482146728,149902500,132058500
1,1,3,15.20997452069533,950.5655972228382,522.3649391116453,529.1395269810764,304.0126997253639,865.1737247876845,311.0326963960245,650.0910779526878,77178000,63093000,51031000,98394000,34654000,66782000,79962000,26130000,194.47653275895766,670.0954752329523,339.8403308277933,84000000,79221000
1,1,3,15.219993910498072,393.7502894365921,106.78446087778003,865.5107464607365,833.8508617085598,951.3577671008492,95.30019718957561,807.111556926156,67075000,82827000,62543000,98380000,94163000,49772000,25189000,60775000,1158.778486348564,391.873765568033,1400.4464638664008,41356500,119572500
1,1,3,15.230026622806589,358.60968700552655,818.5615887218892,767.3663001726022,69.89631557851195,623.8336733065909,643.5187471945493,643.6830061372326,49319000,94882000,72760000,31070000,25121000,46040000,96709000,2287000,767.8965274327836,146.30531926826092,76.72923939221249,21666000,64140000
1,1,3,15.240016208250921,682.6318830767079,788.2193747439267,61.18849698369,75.26277147633675,547.7404765414799,670.0423254827563,402.37918213565337,83350000,25074000,44171000,63939000,17760000,68662000,43909000,9121000,1201.0489290724784,891.692420583238,439.36398540265856,145755000,49660500
1,1,3,15.250019019283465,903.3583816083901,392.0430370410146,446.1524660904601,687.6863388065308,232.4627915441767,178.26959365296457,216.85547663066185,62208000,78324000,10526000,97580000,71191000,91548000,96387000,90882000,1356.8677351570125,883.7895114778879,9.820280642881817,68613000,86434500
1,1,3,15.260006769458945,99.8500486528705,646.9554797562026,66.96710968198805,117.90308026647611,137.01174112963054,808.7459221956858,814.9523807331235,97834000,59040000,89138000,6065000,25805000,37766000,29991000,94754000,1350.6099285606506,1054.9966242347998,182.3317735682432,93709500,109003500
1,1,3,15.26997937273438,479.2618897348908,627.7156933129894,474.8081098838314,761.7059284146119,538.2530077641715,256.4056979199909,914.8011414635131,65389000,49457000,38081000,10614000,59472000,17906000,16521000,37411000,1193.4538357798701,867.1937092682545,242.3549234001257,75667500,114831000
1,1,3,15.280021905187647,304.87439139151684,444.01163665814613,882.9624075717263,586.7500121395368,520.3656908394447,814.4674545390455,357.79263258798034,3822000,74981000,45682000,93170000,55075000,5148000,94341000,1713000,831.3073485394533,496.2365957207674,901.2470708832135,56635500,101394000
1,1,3,15.290020917968128,185.07663141092223,836.8032197972423,626.3833653004567,880.5259055310236,997.7730628733132,218.04915110793388,294.2846441362725,50906000,85641000,82967000,12074000,84128000,7125000,81127000,49325000,1203.313136267399,707.5859626925403,1440.464882268189,53490000,134862000
1,1,3,15.300004674655124,911.9162369328985,803.3388029728984,262.6238009700413,909.2306013000651,200.6893370607272,880.6682064521566,891.5317283967853,23328000,3824000,15270000,35886000,14273000,87549000,1798000,63986000,1313.7671571858139,754.9190018656788,1426.6192231003329,5443500,55602000
1,2,1,15.00000011590254,131.00057463400617,443.83826908215985,869.3651032865866,281.26806473748087,436.2485400814898,973.573449903567,387.12027966290583,6945000,22584000,86597000,92760000,31321000,99174000,69533000,20675000,1150.9137851243768,399.5612938494036,1081.2451043391345,149781000,10903500
1,2,1,15.00998878605413,392.60966172418046,836.7550784223207,731.6900120041552,531.4122395731866,0.9904280321161307,719.3688057213877,391.2355583900211,64117000,38826000,56301000,56730000,12584000,60830000,92161000,45737000,804.0801530667488,1051.0541708052497,932.9963996680724,94720500,25735500
1,2,1,15.019990885871149,123.15991938820436,239.4700604313815,757.4107737774576,294.74974808194753,994.828176893455,644.2314377009567,515.1815472157887,19362000,18791000,30272000,86740000,41646000,7494000,71395000,31273000,1263.8470041545274,992.7008457230638,1175.2570040470057,146554500,35023500
1,2,1,15.029978984086581,685.0184989052716,958.2104252079394,96.46887414779792,884.0627076019717,482.83306709000453,150.77724966910867,704.5834223601944,95690000,61403000,34031000,79779000,46143000,76276000,69747000,36038000,448.8220056586114,1091.8349548885133,783.4287007833476,70468500,50311500
1,2,1,15.039980492227018,827.797407356872,534.9300168382157,979.8443861091226,757.7602269122141,457.77829443371974,600.3782405359403,544.2537536242254,33447000,2278000,13198000,39456000,3090000,33498000,21686000,29413000,906.9212923412275,509.31559987490436,1419.9796117862081,70888500,107307000
1,2,1,15.049995437236568,806.0668017811568,215.25079724947648,204.6446249353655,215.92808942157927,693.1456633738625,894.4330833914019,241.6414799218044,58109000,7254000,68995000,55532000,55021000,80980000,80418000,4506000,1459.8698495159194,563.0336108315979,212.33880152147844,51016500,32493000
1,2,1,15.06002384613158,999.7115426092072,788.9419815761222,176.48169404357984,537.8587654256702,380.9384998964215,576.2227457008829,296.4346941582002,77190000,32470000,59187000,2370000,99060000,57057000,1478000,59095000,808.5240043903415,1481.5099778579934,1262.7798459210996,6100500,12738000
1,2,1,15.069982927879733,492.41733727513014,340.20390693570045,782.3092858671454,944.3650028006524,827.9429659796082,728.0077073991305,127.32421455759845,37218000,32282000,30124000,88915000,70784000,10306000,90573000,7586000,125.7823899206259,689.7821151682808,1183.3264976473329,146157000,26019000
1,2,1,15.08001059134972,259.1142194656346,213.9733315331508,829.1075579845646,131.39700698083067,758.9923264301583,94.91590176940656,439.1305087712827,34704000,20473000,91589000,85876000,81089000,16436000,30641000,90452000,1351.0568059178445,870.704625769651,1128.6040376940161,99291000,127123500
1,2,1,15.090051725569092,850.2952499961027,297.68455078539523,484.2753228212824,311.55457702340317,42.836111397199005,577.4186464055457,453.92261563984215,81013000,27799000,18528000,99934000,49783000,48645000,69198000,95631000,881.4676816915307,1495.4423215350314,369.32867336885073,63873000,66654000
1,2,2,15.100023206098527,70.52715174257085,982.1140948518549,416.2630801611731,59.759677847695094,848.2494220840365,991.3588452817373,277.1544547979654,22366000,17749000,15131000,74085000,59970000,49642000,55997000,27611000,743.7596718052745,18.978189769637165,1329.0641280777475,111912000,19518000
1,2,2,15.110007988763895,978.9994977755424,868.9094471934686,889.7399233270856,258.3418930191089,772.9522256892234,277.8461297935666,311.8758342221216,2172000,53550000,86395000,39713000,67904000,34009000,96969000,29642000,898.4896492268089,116.96187215435772,239.0973653188569,31605000,24736500
1,2,2,15.120006100122703,716.411704957037,108.0338133744867,131.1996167438544,139.0002492634076,160.7984804329423,528.7678327363844,86.34465271820568,13196000,67760000,12655000,74129000,18511000,52774000,43215000,9944000,22.596374450149337,255.19541842858794,137.9109389142737,2191500,78387000
1,2,2,15.130017566803225,439.0953610319006,935.6891836687095,869.0274850936762,995.5896681421474,70.09680509130366,510.46008205231044,723.3581272747722,96274000,88556000,78491000,43662000,34297000,89650000,57042000,95602000,712.4973332189059,516.7617938343349,1203.4718622970574,81036000,15865500
1,2,2,15.139986684885907,492.6852300043971,490.6844908742948,669.0680406519442,63.49799826150282,279.43139289560514,539.9606047191525,915.6763166536855,24466000,57716000,78053000,92925000,19405000,87207000,23288000,80216000,1386.5304166999485,925.3994476467362,181.02148926127683,147228000,10545000
