Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,0,0,3.279237429714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00998878605413,0,0,3.2806552285714288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.019990885871149,0,0,3.273068148571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.030006442375354,0,0,3.286193430857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.039980492227018,0,0,3.276383781714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.049995437236568,0,0,3.285094236571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.05999627708946,0,0,3.284885466285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.069982927879733,0,0,3.2909214137142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.08001059134972,0,0,3.2796677417142845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.089996365561204,0,0,3.2842269714285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.099995489129912,0,0,3.2848543039999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.110007988763895,0,0,3.2848262068571423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.120089473791234,0,0,3.2764243097142858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.129989738651421,0,0,3.280440668571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.139986684885907,0,0,3.288449035428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.149996965373855,0,0,3.287357674285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.160020606733625,0,0,3.2842518331428567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.170001681926065,0,0,3.2878830057142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.179996022245433,0,0,3.2734627005714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,15.189975602906797,0,0,3.2936097142857137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.199996515363482,0,0,3.2819081908571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.210002646414555,0,0,3.280211293714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.219993910498072,0,0,3.2705700571428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.229998422346915,0,0,3.279344709714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.239987970467881,0,0,3.287925066285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.249990744103128,0,0,3.2750548719999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.259978456913139,0,0,3.2827310114285706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.26997937273438,0,0,3.282821603428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.279993517689002,0,0,3.291235931428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.290020917968128,0,0,3.2743967177142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,15.300004674655124,0,0,3.287893222857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.00000011590254,0,0,3.275167941714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.010016170708605,0,0,3.285912118857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.019990885871149,0,0,3.282850041142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.030006442375354,0,0,3.2908059599999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.040007987393324,0,0,3.293675955428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.049995437236568,0,0,3.276115411428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.06002384613158,0,0,3.2858368525714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.070010533818088,0,0,3.2732403074285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.07998294844123,0,0,3.269115136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,15.089996365561204,0,0,3.275661429714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.099995489129912,0,0,3.287246818285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.110007988763895,0,0,3.2925185234285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.120006100122703,0,0,3.274148781714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.130017566803225,0,0,3.291966286857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.140014550143572,0,0,3.283622967999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.149996965373855,0,0,3.2797619097142854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.159992667145769,0,0,3.285467332571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.170029658738232,0,0,3.2742805828571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.179996022245433,0,0,3.287209014857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,15.189975602906797,0,0,3.281384732571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.199996515363482,0,0,3.2735158297142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.210002646414555,0,0,3.2755326937142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.219993910498072,0,0,3.280655058285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.229998422346915,0,0,3.2855781885714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.240016208250921,0,0,3.2708665245714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.249990744103128,0,0,3.2896553394285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.259978456913139,0,0,3.271972019428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.270007722719551,0,0,3.2812054217142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.280021905187647,0,0,3.268293507428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.289992492988308,0,0,3.2752774354285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,15.300004674655124,0,0,3.279201158857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
