Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999890725317671,0,0,3.231130182857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.240058773714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.2209346662857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00012303072255,0,0,3.2294756868571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.499971439087094,0,0,3.229786969142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.235162889142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000183037644184,0,0,3.222713300571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.49997774721436,0,0,3.2259695039999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00015675607026,0,0,3.2270630788571433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.2256239942857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2295603188571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.2262194834285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000091881241456,0,0,3.222789248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.499971439087094,0,0,3.223457449142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000042253841603,0,0,3.223254128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000253430425886,0,0,3.2354181474285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.218369141714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.217429505142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,14.999972768105417,0,0,3.2364454811428565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.227789688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.231145338285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00015418032587,0,0,3.219528106285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.499971439087094,0,0,3.223951958857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.224711944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000218233961668,0,0,3.2367075508571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.2352969039999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.2418273611428563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,14.999972768105417,0,0,3.2327553897142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2213981839999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.229710851428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00024762986918,0,0,3.2357890297142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.499971439087094,0,0,3.2401922777142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.2340160148571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.00014784147344,0,0,3.2282898171428562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.2298761988571423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.222285202285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.220786858285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.232165690285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.226719782857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00024762986918,0,0,3.2170473840000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500037722361686,0,0,3.2392369748571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000042253841603,0,0,3.2270096091428573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000183037644184,0,0,3.2228135988571416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500052368637174,0,0,3.223180564571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.2336599474285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.2256544754285708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2295083817142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000029582645947,0,0,3.2268265519999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00021647989918,0,0,3.224187123428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500004580657336,0,0,3.2208754068571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.2254697154285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000112645449427,0,0,3.229888118857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500052368637174,0,0,3.2231688148571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.999998806230757,0,0,3.227291431999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,14.999972768105417,0,0,3.225407390857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.500023097252244,0,0,3.225997260571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,15.99999843353153,0,0,3.211101688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,16.00021647989918,0,0,3.229613958857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,16.50007086420014,0,0,3.2182221851428574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,17.000042253841603,0,0,3.2223313497142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,17.000183037644184,0,0,3.2322748434285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,17.49997774721436,0,0,3.2358385828571423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,17.999998806230757,0,0,3.21087044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
