 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 5.049377e-03 0.000000e+00 -3.155287e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.006228e-03 0.000000e+00 -3.154429e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.006228e-03 0.000000e+00 -3.154429e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 4.915874e-03 0.000000e+00 -3.152608e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.026014e-03 0.000000e+00 -3.154823e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.003605e-03 0.000000e+00 -3.154376e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 4.918496e-03 0.000000e+00 -3.152661e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 4.970706e-03 0.000000e+00 -3.153717e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 4.984532e-03 0.000000e+00 -3.153995e+01
  1   2   1 1.524997e+01 1.000000e-16 1.000000e-16 5.004320e-03 0.000000e+00 -3.154391e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 5.003843e-03 0.000000e+00 -3.154381e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 4.957117e-03 0.000000e+00 -3.153443e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.011710e-03 0.000000e+00 -3.154538e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.007419e-03 0.000000e+00 -3.154453e+01
  1   2   1 1.525498e+01 1.000000e-16 1.000000e-16 5.001220e-03 0.000000e+00 -3.154329e+01
  1   2   1 1.525603e+01 1.000000e-16 1.000000e-16 5.020055e-03 0.000000e+00 -3.154705e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.229131e-03 0.000000e+00 -3.158785e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 5.005750e-03 0.000000e+00 -3.154419e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.030544e-03 0.000000e+00 -3.154913e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
