Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999955579008569,0,0,0,0,0,2755.191683029902,0,27555.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00111904,2.0560675178204932,0.0,2756.2915599492753,2814.082980576918
1,1,1,9.010033881548964,0,0,0,0,0,2771.632540011677,0,27736.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007098560000001,1.9103783064968634,0.0,2773.3313341124917,2827.290106788915
1,1,1,9.020038020229688,0,0,0,0,0,2725.919630292271,0,27279.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00726496,1.9677544342745121,0.0,2726.818976920543,2781.468601322903
1,1,1,9.03003569564432,0,0,0,0,0,2720.349183193748,0,27223.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0071712,1.8338816867647858,0.0,2722.1478933027547,2772.987052320351
1,1,1,9.040026785299743,0,0,0,0,0,2756.823361692155,0,27584.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00571904,1.8129375737498357,0.0,2758.122618641908,2809.0177012193517
1,1,1,9.05005036522517,0,0,0,0,0,2702.7223647187825,0,27046.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0069472,1.9254303650168252,0.0,2704.0214622097733,2757.04715431399
1,1,1,9.06003782481605,0,0,0,0,0,2664.962934658103,0,26665.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00576768,1.8036541100262637,0.0,2667.161666499936,2716.0933741115414
1,1,1,9.070028217239788,0,0,0,0,0,2705.1249372395023,0,27070.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,10.00693152,1.7758378744256718,0.0,2706.823759697318,2755.7396928025832
1,1,1,9.080031351475766,0,0,0,0,0,2696.0369793569303,0,26975.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,10.00542656,1.7780847116627012,0.0,2697.8360031058987,2746.592543046305
1,1,1,9.090047236671575,0,0,0,0,0,2683.2759851052915,0,26848.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00567968,1.7202997248058927,0.0,2684.875076872339,2731.8067657090055
