Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,223.19685693350831,586.7887864486465,840.6266432019191,279.1956933064686,815.7160871543381,457.4712882538027,508.03123873784904,55564000,4307000,50871000,62900000,9354000,98308000,69154000,96814000,920.7511352441743,1215.4642697287443,1464.7776669974871,14574000,123060000
1,1,1,15.00998878605413,470.6854459262746,476.4593175784213,549.3678788703817,382.86360410234886,289.60908162353314,591.4000822284382,373.0390566433958,25781000,89579000,92991000,38244000,24525000,77995000,48154000,92094000,903.8301682352685,1144.9481763212866,91.50505912424111,114132000,105903000
1,1,1,15.020018307356315,170.02697198628937,841.8290917810872,703.3738796417646,875.9948994341584,811.5141877418777,961.2712700192876,850.7585920301082,16136000,52631000,54352000,77473000,79497000,96707000,65322000,17800000,983.4657346212066,1497.6900704191335,365.44475740776755,104149500,123124500
1,1,1,15.03003390076534,328.9930631912833,32.650155799420986,596.59741921755,955.9686420551221,151.5398744990092,899.9418309180819,73.695495400958,83765000,56011000,55236000,96728000,58760000,71912000,56782000,40143000,870.4715505977749,193.0457446362067,56.377822477816586,146776500,95503500
1,1,1,15.040007987393324,872.3841832100495,683.5469310602023,870.8518435193854,638.7255638279192,116.4039873400422,982.3338412975206,838.1077022564501,32734000,71654000,90228000,17661000,80421000,72852000,5028000,70013000,790.2234009204217,1197.4541868553365,348.6775366630848,93313500,82341000
1,1,1,15.049995437236568,874.457543475006,668.8478149019163,861.550780058266,447.5974716087446,235.16670489165836,122.71324630058899,269.949690362834,92227000,67248000,42479000,79669000,77765000,63564000,91875000,24777000,14.946524787371185,1226.53440535616,694.6680362825796,98026500,27663000
1,1,1,15.05999627708946,894.5210108767767,890.8311267726207,985.9135964493715,947.4640860213408,280.92692627063644,258.259033361338,129.25736159016,19505000,33065000,25403000,88982000,80762000,27456000,41448000,7198000,13.782920075791349,1069.2024666645414,337.30873959912424,34531500,145747500
1,1,1,15.070010533818088,71.21030319467125,137.5239274714688,211.89505820731648,227.6045085399735,461.89000714018846,22.78306883909986,526.7449194127693,1959000,33880000,42972000,42122000,93311000,49807000,61603000,56887000,1167.438025881975,802.7283881262451,1060.1062062919002,145990500,27769500
1,1,1,15.08001059134972,198.26228559018455,940.3298666300008,598.7731456628591,120.41217295061135,41.12780875232458,66.46207685960393,727.5618768813001,27400000,21006000,69284000,64501000,35322000,39682000,58815000,72466000,1376.8507283686683,1336.5500638889632,135.12589873190618,55726500,115246500
1,1,1,15.090024045513932,694.6892415758392,467.91529352381747,364.108846211174,171.24446229047163,400.51857518459,529.3473145889504,814.2559996008484,95053000,40733000,98655000,94175000,58699000,52038000,39163000,33506000,134.6872488354719,1303.5397194049767,435.50514362678035,112345500,51766500
1,1,2,15.099995489129912,301.0048528631277,766.7884589495709,565.9210836417085,768.8848526242932,990.9942814943055,85.81657652091413,327.1172838923997,32169000,71627000,18635000,55052000,44727000,24776000,90959000,77301000,832.8120973752197,705.1408178846882,1457.911652401886,69580500,21327000
