Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249830962681594	1e-16	1e-16	0.005007418803870678	0.0	-31.54452678244546
1	1	1	15.250961993612083	1e-16	1e-16	0.005049377214163542	0.0	-31.55287112067683
1	1	1	15.251980066128464	1e-16	1e-16	0.005006227642297745	0.0	-31.54428887478915
1	1	1	15.252998275737731	1e-16	1e-16	0.005006227642297745	0.0	-31.54428887478915
1	1	1	15.253988333206545	1e-16	1e-16	0.004915873520076275	0.0	-31.526075672076583
1	1	1	15.255006813274388	1e-16	1e-16	0.005026014056056738	0.0	-31.548233444708753
1	1	1	15.255997133741271	1e-16	1e-16	0.00500360457226634	0.0	-31.54376477607596
1	1	1	15.25698758389355	1e-16	1e-16	0.004918496124446392	0.0	-31.52660902693858
1	1	1	15.257978163756611	1e-16	1e-16	0.0049707056023180485	0.0	-31.537168011251413
1	1	1	15.25899718125101	1e-16	1e-16	0.004984532482922077	0.0	-31.539945823168434
1	2	1	15.249972332295178	1e-16	1e-16	0.005004320293664932	0.0	-31.54390780700583
1	2	1	15.250933715776656	1e-16	1e-16	0.005003842990845442	0.0	-31.54381242430547
1	2	1	15.251980066128464	1e-16	1e-16	0.004957116674631834	0.0	-31.534430465031587
1	2	1	15.252998275737731	1e-16	1e-16	0.005011710338294506	0.0	-31.54538345064993
1	2	1	15.253988333206545	1e-16	1e-16	0.005007418803870678	0.0	-31.54452678244546
1	2	1	15.254978520309235	1e-16	1e-16	0.005001220386475325	0.0	-31.543288168869744
1	2	1	15.256025430517218	1e-16	1e-16	0.0050200545229017735	0.0	-31.54704700370306
1	2	1	15.25698758389355	1e-16	1e-16	0.005229131318628788	0.0	-31.587851377339504
1	2	1	15.257978163756611	1e-16	1e-16	0.005005750339478254	0.0	-31.544193528430874
1	2	1	15.25899718125101	1e-16	1e-16	0.00503054354339838	0.0	-31.549134247513916
