Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249972332295178	1e-16	1e-16	0.005194563418626785	0.0	-31.581218791179438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48618336	0.469052062813669	0.48847456	0.0	0.0
1	1	1	15.250933715776656	1e-16	1e-16	0.005172391887754202	0.0	-31.57694143798922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50265856	0.1465247569627875	0.50339616	0.0	0.0
1	1	1	15.252008347877418	1e-16	1e-16	0.005054384004324675	0.0	-31.553862195280175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50315744	0.11561523503880373	0.50373984	0.0	0.0
1	1	1	15.252998275737731	1e-16	1e-16	0.005167623981833458	0.0	-31.57601921382268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50296	0.11629532658016968	0.5035456	0.0	0.0
1	1	1	15.253988333206545	1e-16	1e-16	0.005166908726096153	0.0	-31.575880793294406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50292224	0.09598624917522086	0.50340544	0.0	0.0
1	1	1	15.255006813274388	1e-16	1e-16	0.005105162970721722	0.0	-31.563858583775357	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5030608	0.11633551390943588	0.50364672	0.0	0.0
1	1	1	15.255997133741271	1e-16	1e-16	0.005064158234745264	0.0	-31.555794140263902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50319872	0.11554231522917116	0.5037808	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.005199331324547529	0.0	-31.58213623480822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50325248	0.11756001054292503	0.5038448	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.005170484539121389	0.0	-31.57657261435144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50324928	0.09554314115864408	0.50373056	0.0	0.0
1	1	1	15.25899718125101	1e-16	1e-16	0.00514521449804306	0.0	-31.57167326792132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50286464	0.11593642819189193	0.5034483200000001	0.0	0.0
1	1	2	15.260016336028675	1e-16	1e-16	0.005233661271631718	0.0	-31.588717294014597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.997192	0.4355152441518206	1.00155392	0.0	2.0056318141340888
1	1	2	15.261035628117266	1e-16	1e-16	0.005140685010701418	0.0	-31.57079255007441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00607104	0.1489204458657214	1.00757152	0.0	1.9879311902268852
