Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999890725317671,243.28389769225345,511.9101927735806,248.1676162802704,602.1091560174626,762.6741057291321,397.4788373279814,686.9765055776028,26199000,96915000,52178000,31713000,90513000,43951000,96009000,54383000,614.2942778424031,1431.2925048672164,428.7439442231444,53223000,110061000
1,1,1,15.010016170708605,137.6639524594374,24.752073705433865,36.86312505742062,670.6189619713314,185.845589326992,265.35261111791465,835.7453644966482,77223000,67872000,20115000,30045000,71089000,99250000,63619000,23851000,162.96156759080577,885.0381194965084,539.2068870930111,145570500,27580500
1,1,1,15.019990885871149,152.98641797813207,733.4958623739831,706.3071845215511,415.413887897914,691.9332175334133,981.6134191578641,497.48683608345226,59862000,88015000,86502000,39600000,15555000,73736000,44581000,4522000,715.2461961854211,32.213123180650946,493.47330525253074,49299000,126819000
1,1,1,15.029978984086581,778.6739244321375,78.5092987634839,679.2089282560802,56.47356075997567,698.2983108414526,892.5703740149955,376.621974047327,83360000,92428000,58559000,52613000,1476000,76564000,52444000,98708000,1180.2633307810524,995.3585511134839,1495.3642060311195,138606000,65560500
1,1,1,15.039980492227018,614.422694579243,832.2876208446388,16.880111712864743,318.2135508617859,459.702885854,827.5237866211133,486.0792394930081,87617000,19530000,55026000,73174000,57994000,84339000,86452000,14377000,1335.3622677773162,976.3148228445162,934.7468437531847,137494500,37081500
1,1,1,15.050022969354528,833.7221679276269,490.2961607998463,751.2813474944403,414.4682899856935,535.9831503437345,312.2012220920407,299.17693680122784,74875000,26724000,40279000,70859000,94498000,53905000,70243000,37611000,959.047025433469,1293.5465253299012,825.3453207732409,18729000,66105000
1,1,1,15.05999627708946,933.6757352776282,942.6785319408764,940.3555830856887,794.177990580727,338.05020880147055,125.43855250371094,870.6038038914472,1945000,99989000,44804000,22990000,68801000,78509000,18913000,40454000,1150.7556601681842,924.8529227475829,1258.4621430883597,107350500,132250500
1,1,1,15.070010533818088,564.1505327993732,811.7867696007985,455.50013586809735,292.7758407097281,984.1978635551375,778.3861752129129,407.7687394382695,20023000,60381000,34627000,76003000,1394000,69978000,72307000,45156000,1248.312980794489,175.8877728405467,1052.4117912679474,117624000,74098500
1,1,1,15.07998294844123,306.1761947172912,225.49768584606568,819.2172015355311,713.8927507772983,739.7115602565898,421.3090111018072,419.6879750903072,39490000,63651000,20200000,79148000,65886000,17835000,69386000,55101000,439.8147498209418,636.6732739808868,17.83069277195537,54277500,79237500
1,1,1,15.089996365561204,167.72359940728464,33.05506089155996,498.652267274441,411.14725705357955,952.3997514897874,464.7929133197797,459.0911454589078,50528000,13509000,23741000,11593000,84162000,72976000,86260000,62200000,262.31007340735437,1107.7456639778707,723.050593314164,134266500,124290000
1,1,2,15.100023206098527,14.097209155083391,857.1772420158671,618.2367347972018,275.87211134466537,224.78401806070968,63.06233457437693,643.1182972806155,72449000,33106000,53185000,45617000,78813000,17911000,36890000,83990000,784.8329585819204,1035.3278871722655,1153.3778572009555,140305500,44074500
1,1,2,15.110007988763895,949.8493258280708,255.0983107060938,535.7160145037634,380.24650779013194,351.35918163251745,165.47702855777578,348.9934854852167,20502000,55250000,54796000,16790000,38931000,24451000,22745000,45801000,605.975002649591,34.020837415261354,1124.179398817944,28749000,113514000
