Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249802689076086	1e-16	1e-16	0.005100633483380079	0.0	-31.562970953366616
1	1	1	15.250961993612083	1e-16	1e-16	0.0050093261525034904	0.0	-31.544907614475058
1	1	1	15.251980066128464	1e-16	1e-16	0.0050093261525034904	0.0	-31.544907614475058
1	1	1	15.252998275737731	1e-16	1e-16	0.005041033960878849	0.0	-31.551217420933316
1	1	1	15.253988333206545	1e-16	1e-16	0.004913012497127056	0.0	-31.52549350579141
1	1	1	15.254978520309235	1e-16	1e-16	0.005136155057698488	0.0	-31.56991096521639
1	1	1	15.255997133741271	1e-16	1e-16	0.005041987169533968	0.0	-31.551406492967505
1	1	1	15.25698758389355	1.0	1e-16	0.005002651363611221	36.841361487904734	-31.54357425353404
1	1	1	15.257978163756611	1.0	1e-16	0.004908721428364515	36.841361487904734	-31.52461971526356
1	1	1	15.25899718125101	1.0	1e-16	0.005120420828461647	36.841361487904734	-31.566842837655262
1	2	1	15.249972332295178	1e-16	1e-16	0.0050262524746358395	0.0	-31.54828088049419
1	2	1	15.250961993612083	1e-16	1e-16	0.004864140413701534	0.0	-31.515496221118294
1	2	1	15.251980066128464	1e-16	1e-16	0.0050031282007694244	0.0	-31.54366956587937
1	2	1	15.252998275737731	1e-16	1e-16	0.005034596659243107	0.0	-31.549939624484768
1	2	1	15.254016622467496	1e-16	1e-16	0.005085614509880543	0.0	-31.5600220786891
1	2	1	15.254978520309235	1e-16	1e-16	0.00506392028182745	0.0	-31.55574715150538
1	2	1	15.255997133741271	1e-16	1e-16	0.0049621229991316795	0.0	-31.535439882101763
1	2	1	15.25698758389355	1e-16	1e-16	0.004984294064342976	0.0	-31.539897990341167
1	2	1	15.257978163756611	1e-16	1e-16	0.004984294064342976	0.0	-31.539897990341167
1	2	1	15.25899718125101	1e-16	1e-16	0.004920165054500103	0.0	-31.52694828652672
