Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249915784132526	1e-16	1e-16	0.004984056111425161	0.0	-31.539850248656002
1	1	1	15.250990271553274	1e-16	1e-16	0.00509348139166832	0.0	-31.561567772615188
1	1	1	15.251980066128464	1e-16	1e-16	0.004971659276634455	0.0	-31.537359851790548
1	1	1	15.252998275737731	1e-16	1e-16	0.005019100848585367	0.0	-31.54685701275582
1	1	1	15.253960044051412	1e-16	1e-16	0.005019100848585367	0.0	-31.54685701275582
1	1	1	15.255006813274388	1e-16	1e-16	0.005073694512248039	0.0	-31.557675461792922
1	1	1	15.256025430517218	1e-16	1e-16	0.005005750339478254	0.0	-31.544193528430874
1	1	1	15.25698758389355	1e-16	1e-16	0.004997645039111376	0.0	-31.542573018227316
1	1	1	15.257978163756611	1e-16	1e-16	0.00503197405487299	0.0	-31.54941857228061
1	1	1	15.25899718125101	1e-16	1e-16	0.004981910344213247	0.0	-31.53941962965791
1	2	1	15.249972332295178	1e-16	1e-16	0.005067972466349602	0.0	-31.55654703852332
1	2	1	15.250933715776656	1e-16	1e-16	0.004924456123262644	0.0	-31.52782004562376
1	2	1	15.251980066128464	1e-16	1e-16	0.004986201412975788	0.0	-31.5402805889112
1	2	1	15.252998275737731	1e-16	1e-16	0.0049606929533183575	0.0	-31.535151648231444
1	2	1	15.253988333206545	1e-16	1e-16	0.005124950315803289	0.0	-31.567727039422667
1	2	1	15.254978520309235	1e-16	1e-16	0.004890126176178455	0.0	-31.520824314975965
1	2	1	15.256025430517218	1e-16	1e-16	0.004949249792844057	0.0	-31.532842217016068
1	2	1	15.25698758389355	1e-16	1e-16	0.004971897229552269	0.0	-31.53740771251678
1	2	1	15.257978163756611	1e-16	1e-16	0.004971897229552269	0.0	-31.53740771251678
1	2	1	15.25899718125101	1e-16	1e-16	0.0049027614295482635	0.0	-31.523404812351203
