Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999890725317671,772.3069266942437,995.8334250252877,274.41672153189944,827.4594823721196,584.8227789084995,202.163533472971,197.2652123063401,27067000,90702000,6914000,15371000,13000000,6476000,22207000,49010000,296.78208099958664,827.8450829174931,1473.0756601320584,78934500,63940500
1,1,1,15.00998878605413,992.3665126040225,121.26195719790789,367.8358181605411,58.54434305244482,402.734322631269,690.185433154518,759.2701340936103,75420000,52567000,66820000,55666000,34255000,53274000,66077000,88572000,779.4077965694675,469.6617326933874,1301.6037567697392,18042000,132307500
1,1,1,15.020018307356315,466.57478240037966,464.5736051068241,375.8343973264277,270.09006527685995,197.45034921451378,20.237038384203988,988.4053901719502,33435000,22138000,98826000,36367000,44700000,12050000,50578000,76915000,1055.3242207118221,1338.8448404360222,185.47678680138506,43546500,101881500
1,1,1,15.030006442375354,110.4537785504749,430.48155386011047,913.8810705798091,969.6849759562015,628.8149220706706,463.1747512696612,807.175673630988,68487000,65782000,3363000,64690000,73927000,79100000,56997000,43995000,518.4021044549972,1080.6811351885794,1475.35391139547,73696500,129051000
1,1,1,15.040062978030177,483.24557501643307,984.3117484363206,940.9611353731948,94.34948840354251,702.1529912051751,707.9033866188948,460.0238752636272,71583000,3284000,86402000,21991000,45992000,17243000,55042000,32825000,1164.7164472773761,94.34935437137155,1142.2571300919142,143068500,16516500
1,1,1,15.050022969354528,932.6286481849944,878.9496044413988,399.7696129709886,543.060426128485,467.3525119627536,907.679759737988,544.2435850845122,52537000,45559000,88620000,67547000,74293000,1932000,7935000,60981000,754.5020294394632,1097.8607601737694,1324.13496096703,68794500,111705000
1,1,1,15.060051415275513,956.8427353658175,967.8711488554878,746.7333999766049,716.0590762730376,24.073356838673952,371.4491335834559,555.5380792117688,27198000,81927000,38859000,2128000,35314000,38957000,72435000,58119000,3.7650131530183595,125.59892795839883,1122.3781405774653,142629000,146059500
1,1,1,15.070010533818088,692.3719202977771,916.7362836495023,979.1538106312676,747.9710386829545,852.3044103654706,825.3289360055052,237.58940173353992,8988000,53081000,83598000,58899000,37150000,44421000,60066000,17360000,495.1037262887282,91.11981127326285,1277.6890701247473,46122000,86142000
1,1,1,15.08001059134972,531.8872280817764,851.0890047256822,468.4085691677797,903.9312627294481,60.22741554433975,120.30284360641974,297.24021966474345,24820000,87937000,6765000,50875000,99137000,51837000,87719000,49413000,1319.0899937701552,292.3999206027518,249.5159483912468,138439500,149412000
1,1,1,15.090024045513932,604.3568349762027,1.8998351504472266,542.024025793778,978.6869734881997,561.7943301996622,905.268791742487,837.3433502286407,68140000,22349000,77835000,38606000,2071000,87112000,92570000,67897000,432.98203430931034,991.4109864672469,1434.1645465596037,129030000,113185500
1,1,2,15.100023206098527,869.5389479179953,654.2997509492004,971.7431613668615,952.1863607588615,630.7681419033119,719.7517261095581,413.3450554078385,40631000,86607000,34689000,31288000,45829000,41349000,55306000,36458000,325.6596385295001,92.25301899793764,755.537346488829,121594500,115200000
1,1,2,15.110007988763895,831.7754934520486,704.6304462533507,514.7165202107722,542.4208640976161,323.36129990301566,68.83611981668547,744.361120529147,19031000,88928000,3617000,89140000,29804000,20304000,26216000,81024000,548.6296515564914,1419.9128228432548,1224.2620120023425,82746000,42712500
1,1,2,15.119978309105964,495.23007210285186,317.2590809914707,156.01380818053988,822.5640760225189,788.0859016580823,576.7580761625454,686.4628363305382,17176000,98011000,95516000,8737000,96126000,29755000,48694000,92398000,319.91375782790016,1464.0611446140597,974.4407153538833,38320500,87019500
1,1,2,15.129989738651421,764.6147774017651,948.5716815632487,97.56836217155052,571.621901457351,691.8444802857687,477.81834512679256,583.5735739498673,77628000,60859000,84842000,26817000,6810000,87354000,24817000,7043000,643.7400114975612,1403.6936071664377,721.6349169693359,79569000,61168500
1,1,2,15.140014550143572,14.003003715734263,701.8481334439997,625.7470863949143,130.84108532505434,340.25266898831995,263.4337258012375,90.21579433196247,30627000,3304000,51480000,25546000,77143000,35558000,25623000,87866000,1369.9270196409852,471.28906974959926,1314.734928535757,7644000,14530500
1,1,2,15.149996965373855,971.7228366091567,949.2577972309649,190.28408311684285,284.2067805883982,384.47531763264755,221.44353958064335,369.104009657529,89250000,3951000,69042000,40421000,74424000,51178000,28414000,32662000,574.6317653652811,1294.9013413311727,696.0316551712714,140353500,94144500
1,1,2,15.159992667145769,600.9779717846702,11.834456134025007,526.6029385899078,753.1123082858346,299.7847733219208,768.350368380843,795.7733158165536,85194000,94966000,95694000,48169000,51696000,97532000,78795000,37981000,1123.9422672174933,387.87804469663604,398.9549857935807,91603500,129652500
