 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 5.250349e-03 0.000000e+00 -3.159190e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.128049e-03 0.000000e+00 -3.156833e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.125666e-03 0.000000e+00 -3.156787e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.167624e-03 0.000000e+00 -3.157602e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.167624e-03 0.000000e+00 -3.157602e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.197186e-03 0.000000e+00 -3.158172e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.193848e-03 0.000000e+00 -3.158108e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 5.348569e-03 0.000000e+00 -3.161044e+01
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.269898e-03 0.000000e+00 -3.159562e+01
  1   1   2 1.525999e+01 1.000000e-16 1.000000e-16 5.177876e-03 0.000000e+00 -3.157800e+01
  1   1   2 1.526101e+01 1.000000e-16 1.000000e-16 5.123759e-03 0.000000e+00 -3.156749e+01
  1   1   2 1.526200e+01 1.000000e-16 1.000000e-16 5.109931e-03 0.000000e+00 -3.156479e+01
  1   1   2 1.526299e+01 1.000000e-16 1.000000e-16 5.163571e-03 0.000000e+00 -3.157523e+01
  1   1   2 1.526401e+01 1.000000e-16 1.000000e-16 5.235568e-03 0.000000e+00 -3.158908e+01
  1   1   2 1.526497e+01 1.000000e-16 1.000000e-16 5.067019e-03 0.000000e+00 -3.155636e+01
  1   1   2 1.526599e+01 1.000000e-16 1.000000e-16 5.255355e-03 0.000000e+00 -3.159285e+01
  1   1   2 1.526701e+01 1.000000e-16 1.000000e-16 5.047232e-03 0.000000e+00 -3.155245e+01
  1   1   2 1.526800e+01 1.000000e-16 1.000000e-16 5.047232e-03 0.000000e+00 -3.155245e+01
  1   1   2 1.526900e+01 1.000000e-16 1.000000e-16 5.099918e-03 0.000000e+00 -3.156283e+01
  1   1   3 1.526999e+01 1.000000e-16 1.000000e-16 5.190749e-03 0.000000e+00 -3.158048e+01
  1   1   3 1.527101e+01 1.000000e-16 1.000000e-16 5.184789e-03 0.000000e+00 -3.157934e+01
  1   1   3 1.527197e+01 1.000000e-16 1.000000e-16 5.144499e-03 0.000000e+00 -3.157153e+01
  1   1   3 1.527302e+01 1.000000e-16 1.000000e-16 5.200523e-03 0.000000e+00 -3.158237e+01
  1   1   3 1.527399e+01 1.000000e-16 1.000000e-16 5.017194e-03 0.000000e+00 -3.154648e+01
  1   1   3 1.527498e+01 1.000000e-16 1.000000e-16 5.108262e-03 0.000000e+00 -3.156447e+01
  1   1   3 1.527597e+01 1.000000e-16 1.000000e-16 5.107070e-03 0.000000e+00 -3.156423e+01
  1   1   3 1.527702e+01 1.000000e-16 1.000000e-16 5.150459e-03 0.000000e+00 -3.157269e+01
  1   1   3 1.527799e+01 1.000000e-16 1.000000e-16 5.106355e-03 0.000000e+00 -3.156409e+01
  1   1   3 1.527904e+01 1.000000e-16 1.000000e-16 5.200762e-03 0.000000e+00 -3.158241e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 5.132818e-03 0.000000e+00 -3.156926e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 5.091337e-03 0.000000e+00 -3.156115e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 5.153558e-03 0.000000e+00 -3.157329e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.099441e-03 0.000000e+00 -3.156274e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.146645e-03 0.000000e+00 -3.157195e+01
  1   2   1 1.525501e+01 1.000000e-16 1.000000e-16 4.986679e-03 0.000000e+00 -3.154038e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.102540e-03 0.000000e+00 -3.156334e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.154035e-03 0.000000e+00 -3.157339e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 5.169531e-03 0.000000e+00 -3.157639e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.134725e-03 0.000000e+00 -3.156963e+01
  1   2   2 1.525999e+01 1.000000e-16 1.000000e-16 5.131149e-03 0.000000e+00 -3.156894e+01
  1   2   2 1.526104e+01 1.000000e-16 1.000000e-16 5.126619e-03 0.000000e+00 -3.156805e+01
  1   2   2 1.526200e+01 1.000000e-16 1.000000e-16 5.193848e-03 0.000000e+00 -3.158108e+01
  1   2   2 1.526299e+01 1.000000e-16 1.000000e-16 5.255832e-03 0.000000e+00 -3.159294e+01
  1   2   2 1.526401e+01 1.000000e-16 1.000000e-16 5.171677e-03 0.000000e+00 -3.157680e+01
  1   2   2 1.526500e+01 1.000000e-16 1.000000e-16 5.168578e-03 0.000000e+00 -3.157620e+01
  1   2   2 1.526602e+01 1.000000e-16 1.000000e-16 5.168578e-03 0.000000e+00 -3.157620e+01
  1   2   2 1.526698e+01 1.000000e-16 1.000000e-16 5.175729e-03 0.000000e+00 -3.157759e+01
  1   2   2 1.526803e+01 1.000000e-16 1.000000e-16 5.216972e-03 0.000000e+00 -3.158552e+01
  1   2   2 1.526902e+01 1.000000e-16 1.000000e-16 5.189796e-03 0.000000e+00 -3.158030e+01
  1   2   3 1.527002e+01 1.000000e-16 1.000000e-16 5.276096e-03 0.000000e+00 -3.159679e+01
  1   2   3 1.527101e+01 1.000000e-16 1.000000e-16 5.152128e-03 0.000000e+00 -3.157302e+01
  1   2   3 1.527200e+01 1.000000e-16 1.000000e-16 5.175014e-03 0.000000e+00 -3.157745e+01
  1   2   3 1.527302e+01 1.000000e-16 1.000000e-16 5.123043e-03 0.000000e+00 -3.156735e+01
  1   2   3 1.527399e+01 1.000000e-16 1.000000e-16 5.123043e-03 0.000000e+00 -3.156735e+01
  1   2   3 1.527498e+01 1.000000e-16 1.000000e-16 5.051523e-03 0.000000e+00 -3.155330e+01
  1   2   3 1.527597e+01 1.000000e-16 1.000000e-16 5.075125e-03 0.000000e+00 -3.155796e+01
  1   2   3 1.527697e+01 1.000000e-16 1.000000e-16 5.134010e-03 0.000000e+00 -3.156949e+01
  1   2   3 1.527802e+01 1.000000e-16 1.000000e-16 5.130910e-03 0.000000e+00 -3.156889e+01
  1   2   3 1.527901e+01 1.000000e-16 1.000000e-16 5.307565e-03 0.000000e+00 -3.160274e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
