 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 5.138063e-03 0.000000e+00 -3.157028e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006491e+00 1.017314e-01 1.007516e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.153320e-03 0.000000e+00 -3.157325e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006178e+00 1.170271e-01 1.007357e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.003605e-03 0.000000e+00 -3.154376e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006334e+00 9.847857e-02 1.007326e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.185027e-03 0.000000e+00 -3.157938e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006268e+00 1.180953e-01 1.007457e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 4.993592e-03 0.000000e+00 -3.154176e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006659e+00 1.170664e-01 1.007838e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525603e+01 1.000000e-16 1.000000e-16 5.102064e-03 0.000000e+00 -3.156325e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006510e+00 1.170202e-01 1.007690e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525702e+01 1.000000e-16 1.000000e-16 5.306850e-03 0.000000e+00 -3.160260e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006491e+00 1.166101e-01 1.007666e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.003128e-03 0.000000e+00 -3.154367e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006260e+00 1.184452e-01 1.007453e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.170247e-03 0.000000e+00 -3.157653e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006116e+00 1.299789e-01 1.007425e+00 0.000000e+00 0.000000e+00
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 5.161188e-03 0.000000e+00 -3.157477e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006192e+00 1.171524e-01 1.007372e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526101e+01 1.000000e-16 1.000000e-16 5.103018e-03 0.000000e+00 -3.156344e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006517e+00 1.186370e-01 1.007712e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526203e+01 1.000000e-16 1.000000e-16 5.118514e-03 0.000000e+00 -3.156647e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006419e+00 1.184583e-01 1.007612e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 5.205291e-03 0.000000e+00 -3.158328e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006644e+00 1.041587e-01 1.007693e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526401e+01 1.000000e-16 1.000000e-16 5.080846e-03 0.000000e+00 -3.155908e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006538e+00 1.174610e-01 1.007722e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526500e+01 1.000000e-16 1.000000e-16 5.221503e-03 0.000000e+00 -3.158639e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006251e+00 9.797882e-02 1.007238e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526602e+01 1.000000e-16 1.000000e-16 5.158327e-03 0.000000e+00 -3.157422e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006314e+00 1.022888e-01 1.007344e+00 0.000000e+00 0.000000e+00
  1   1   1 1.526701e+01 1.000000e-16 1.000000e-16 5.103018e-03 0.000000e+00 -3.156344e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006582e+00 1.177413e-01 1.007769e+00 0.000000e+00 0.000000e+00
