Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999972768105417,412.8467993182198,846.1636674877994,868.8199164895185,182.87142704428706,779.0411154103147,173.3789974965464,614.0131265060363,82848000,41538000,53527000,7468000,17432000,27589000,19360000,73517000,1439.8827282733992,863.8384172939557,437.4332208038143,55636500,147690000
1,1,1,15.100023206098527,416.71959924159995,139.1905119357536,561.1699199800852,503.97008777923156,249.9999224530911,840.1601615158786,237.81888384010563,97027000,41883000,51023000,69958000,37830000,99152000,50984000,96773000,983.9422614021128,225.73438936958212,324.98856589519903,130746000,86761500
1,1,1,15.200052692493001,320.63574143777805,485.1896776851815,311.0549116580909,643.5194196406316,1.4069916690868656,55.4620770174068,571.2600832662824,33540000,55344000,20619000,81908000,40829000,77787000,23008000,54316000,684.9978739854724,998.0405057065759,1245.2396119645648,75340500,13167000
1,1,1,15.300061599832052,760.657775884374,561.0976068593874,510.3148915827745,301.84640579780995,51.20944226703506,676.3649678634592,553.108740518861,96808000,16351000,17914000,29016000,90007000,97911000,48957000,2904000,334.6246156777031,1261.746016560031,854.3304546154084,93361500,24498000
1,1,1,15.40005108168201,978.207677622522,701.1107868997907,822.4387069313314,691.1187852199026,137.4931115847714,844.8503080462792,832.3211798313026,92920000,62576000,82903000,32878000,43022000,93706000,97180000,69285000,1202.9577467319418,1200.778990010973,365.32063473851997,59950500,100876500
1,1,1,15.500052315198019,590.6755141569444,790.7247307331733,4.43422193243681,282.6515671341737,665.906255099772,502.1049370410069,905.62439716473,56426000,99160000,38145000,59513000,41474000,99633000,63012000,56576000,840.113906708752,160.1969318127431,225.33350560444626,119286000,91696500
1,1,1,15.6000396343609,852.2893661093373,502.1674486926836,6.059426953648139,734.7086263440344,739.0516794490857,67.12880690603463,976.9118210595362,96716000,4245000,76297000,84269000,77908000,32541000,84717000,60857000,674.549634188056,1026.0485225375735,1439.2364003198386,139701000,80049000
1,1,1,15.700046673712002,3.6138618600349837,80.00241705195121,532.8818079808761,780.6362394266771,495.7112914687509,550.3288763002568,9.467102536694139,37071000,60457000,17925000,76706000,35892000,88041000,40394000,98101000,873.8311841212851,441.4860865146703,940.0932741565797,59005500,30453000
1,1,1,15.800079122920685,0.003143696175045285,90.85391037318568,298.75916216706224,807.620432520233,13.664910747416158,342.553502571177,34.18931257080327,25578000,10754000,53702000,95405000,80112000,93974000,24549000,24545000,1164.1343318650272,926.0955255448819,1255.539326846882,70533000,3145500
1,1,1,15.900082074048749,706.2114526163532,548.2212116797346,546.0537446117738,281.71800862093113,117.18679787671272,968.9730895236546,446.2455517317484,39488000,3910000,26202000,19929000,3729000,44190000,25142000,70452000,845.8324926034325,918.5956077740357,255.9735608904291,92295000,70770000
1,1,1,16.00015418032587,326.0892826532936,698.869924654533,251.62462862157443,437.763453191651,115.12645617953588,677.4606726363378,483.576274854693,41493000,55115000,99395000,91440000,11573000,61689000,95690000,60364000,665.4539030317077,1403.8043114685067,686.4548425049394,26965500,8868000
1,2,1,14.999918072812989,776.0522514654663,505.3401342642388,535.1023388320806,848.4056713048531,43.415593215712974,999.5299600863968,690.9722180535591,93310000,90490000,32407000,19843000,15152000,87658000,61962000,44889000,1498.1273913414266,3.140654189500325,1207.3032272538994,24505500,32902500
1,2,1,15.100023206098527,174.4670090421302,494.85431219340893,838.3549708381692,936.2299892310504,262.9993262023845,215.6742227016203,712.5682232040974,4273000,73000000,49942000,71929000,10539000,13250000,40559000,49093000,1068.3392696679994,75.62834114872935,606.844605142325,33048000,7204500
1,2,1,15.200052692493001,619.3003094568728,704.0845335015631,820.6180673807503,583.6286354205549,709.534195401218,964.9654461018778,542.9217107333607,16708000,52019000,95700000,34545000,81333000,80967000,89875000,23143000,1050.293692400114,63.48164252291721,658.0437125624641,104418000,71533500
1,2,1,15.300061599832052,816.9798331258553,772.4480959060186,109.89059660046973,705.7501882904246,862.5166859935596,48.195143100075,345.4524707647817,83172000,24912000,71499000,47830000,44694000,17419000,15225000,34905000,76.00357813898489,605.3132443640304,1228.0772564899275,77104500,147001500
1,2,1,15.40002224263629,94.58830871855717,585.1174848962024,268.53421414985326,49.397023699497836,170.3018227523334,237.76757795158488,552.2815851558586,86793000,99901000,94846000,80506000,62361000,48523000,35532000,1653000,1238.9899445766102,932.9514053750372,807.6278447803752,94720500,58852500
1,2,1,15.500052315198019,519.3978587641855,345.81252937331277,864.2068994899859,228.979265296272,625.8570410431797,77.66703966386468,166.2790720111317,55043000,51311000,58336000,43009000,54447000,30097000,19068000,58606000,27.575926809938757,288.0393192731078,776.7571338968972,18379500,61507500
1,2,1,15.60006923371885,362.52877705971673,956.7817516088413,353.67738126130666,106.42298844660847,799.5908751682861,8.979440802472926,45.13978155940479,81086000,44864000,79093000,46787000,43493000,83831000,45158000,2547000,1400.204046069554,477.4118418830125,189.49384802384378,57300000,106357500
1,2,1,15.700046673712002,352.35858810911924,546.0829099623713,194.23513065482322,741.930315994732,540.1945735871608,14.42817218928749,950.796183492441,89132000,78074000,98228000,57299000,55031000,15526000,63248000,81128000,827.3227785940065,138.33001193199752,885.8584777642184,62811000,148279500
1,2,1,15.800079122920685,402.09068158130776,752.7901676511643,793.7013046366744,826.7637544718712,450.745299619016,511.4637259917252,140.47504367618401,90333000,55223000,61591000,2611000,89496000,81116000,58119000,2624000,648.3983880251981,470.8183972046981,899.8004079992787,76414500,82479000
1,2,1,15.900020557840776,919.4686860144479,118.54055842156197,210.78894237874667,327.1516587570483,534.407228303786,665.3299055590822,209.3594067585277,51562000,7861000,59063000,77433000,74519000,27565000,66750000,82129000,171.38228008852664,251.1309276988686,204.87770289287877,102265500,94684500
1,2,1,16.00015418032587,72.30065130332342,909.912817262795,379.7912090993957,737.6872970292678,895.1170033094671,708.0845761178873,489.02297027081374,54213000,63003000,39212000,39787000,74974000,41037000,65907000,76442000,43.359021579817245,1105.2257493557988,25.95445355343301,65593500,125713500
1,3,1,14.999918072812989,567.8672021579014,227.2352364567708,135.63809086744516,95.81991085552232,270.5892351074988,822.8491393239375,350.70940279845667,79532000,22817000,64055000,80901000,89462000,68076000,55312000,58759000,1169.1960925084363,1052.0450397170518,1300.7050160717347,83398500,124725000
1,3,1,15.100023206098527,869.6547737096848,320.460795966981,458.5958354838091,857.3579647872939,108.12586304216232,691.2295837603918,710.2262988315784,67966000,78619000,9268000,28573000,98764000,70498000,24461000,14961000,1202.5793042416708,1402.017262098073,77.11668378077391,131890500,16513500
1,3,1,15.200052692493001,21.670167411956708,639.7136373300528,796.3080075173838,53.48828978742248,475.73199507227315,848.2022733406804,721.7978741182213,23475000,41183000,84378000,79933000,4567000,40697000,16568000,66171000,173.69243159850666,1072.2719819480765,1371.665740384177,57219000,121911000
1,3,1,15.300033137190187,378.8427327840601,97.13480675382546,671.2249426332211,336.83787760285264,997.728872442974,808.3970048086204,369.74804083511316,56953000,90118000,64002000,27306000,80211000,76240000,11718000,16710000,1188.389876577653,1060.8725035335078,178.78399037640364,27508500,146221500
1,3,1,15.40005108168201,641.0544886766911,406.6924208624295,282.9709494946472,832.2517473034166,110.301492645152,635.1843440648098,39.02673628381814,44610000,49475000,44246000,26050000,36220000,52669000,71450000,16518000,1236.4912147513214,112.6405939968364,1202.8266451749973,122991000,90556500
1,3,1,15.500081533254866,968.2757225243694,211.86694034508525,823.3097031030978,326.9020941323638,820.3423985365334,891.6243317702467,310.76284566535395,60264000,97651000,69697000,69987000,86877000,64882000,33767000,23486000,615.8484738887404,149.29315107453778,148.03384483506687,108246000,30898500
1,3,1,15.60006923371885,957.1496797339345,504.3894981524726,29.38121265779836,143.25293827788377,360.10771729284363,362.70153064664623,388.08998280618334,60264000,6343000,5522000,64314000,89893000,33250000,10922000,35135000,482.96849648884535,1424.7512628813322,629.6465493620512,62268000,99751500
1,3,1,15.700046673712002,932.6324385696802,528.7949550232754,385.41436231823553,351.5728404006574,870.2324812213669,795.1158631643859,555.9543174361812,33160000,19922000,54428000,72259000,39210000,92220000,64137000,57975000,935.0574824716547,224.64466575445013,492.30212638502394,109818000,87508500
1,3,1,15.800079122920685,50.563734922362656,516.5684943492582,366.1787537926028,136.75563704824657,455.6187022841429,886.5365252746511,424.7538965406984,72494000,59809000,67193000,91818000,22583000,20616000,69410000,43789000,1017.4640411369589,339.5135882862724,120.08620675454445,25467000,28540500
1,3,1,15.900082074048749,614.3797908812128,907.191869439505,542.123676730054,284.90767492137184,195.84646567778051,742.4294108379906,812.0014763515775,63603000,55414000,63375000,38547000,11677000,64060000,2787000,58378000,1071.7063601278405,480.03225450540083,117.06506450571047,86278500,100792500
1,3,1,16.00015418032587,253.16010725929206,823.8428751816737,939.0339839278571,795.3508192528986,437.74048384078003,919.2371731751839,959.9389728544111,39617000,82975000,62045000,7082000,80378000,15852000,46895000,41231000,950.2567725601903,270.85069153695565,82.5226693635076,95694000,119679000
1,4,1,14.999890725317671,18.98677037413854,245.2537577985031,986.7843149263085,928.7688181072615,417.83271134912803,827.3681469830431,957.6173802719543,77794000,9313000,43047000,30488000,11319000,49469000,51549000,4278000,638.9432794946676,123.47488923636563,704.7212680346959,89128500,113662500
1,4,1,15.100023206098527,109.76034359373443,104.56752220900766,496.49762109566166,233.73926799776368,984.3148674957089,500.9585493560966,653.673763734997,86760000,64693000,37902000,17935000,81577000,86342000,26439000,60069000,1344.0357008725377,1410.242509228531,585.1647565080127,103245000,133857000
