Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249915784132526	1e-16	1e-16	0.005041987169533968	0.0	-31.551406492967505
1	1	1	15.251018549600223	1e-16	1e-16	0.005048424005508423	0.0	-31.552682325386208
1	1	1	15.252008347877418	1e-16	1e-16	0.005112077109515667	0.0	-31.565212009905128
1	1	1	15.252998275737731	1e-16	1e-16	0.005162379704415798	0.0	-31.575003865130174
1	1	1	15.253988333206545	1e-16	1e-16	0.005119467154145241	0.0	-31.566656571102193
1	1	1	15.255006813274388	1e-16	1e-16	0.005119467154145241	0.0	-31.566656571102193
1	1	1	15.255997133741271	1e-16	1e-16	0.004990969318896532	0.0	-31.541236352105365
1	1	1	15.25695928351782	1e-16	1e-16	0.005075600929558277	0.0	-31.55805113660574
1	1	1	15.258034772238537	1e-16	1e-16	0.005107070319354534	0.0	-31.56423212570312
1	1	1	15.259025489252073	1e-16	1e-16	0.005029828753322363	0.0	-31.54899214738956
1	1	1	15.259988024319748	1e-16	1e-16	0.004937568213790655	0.0	-31.530479154505674
1	1	1	15.260978997176247	1e-16	1e-16	0.005091097671538591	0.0	-31.561099668796963
1	1	1	15.26199841897279	1e-16	1e-16	0.005091097671538591	0.0	-31.561099668796963
1	1	1	15.262989655191168	1e-16	1e-16	0.004973089322447777	0.0	-31.537647449975445
1	1	1	15.263981021274349	1e-16	1e-16	0.004973089322447777	0.0	-31.537647449975445
1	1	1	15.265000847613004	1e-16	1e-16	0.005061059258878231	0.0	-31.555182010012725
1	1	1	15.265992477214393	1e-16	1e-16	0.005150697194039822	0.0	-31.572738291918995
1	1	1	15.267012574654236	1e-16	1e-16	0.0050231534987688065	0.0	-31.547664132405107
1	1	1	15.268004467878617	1e-16	1e-16	0.005079654511064291	0.0	-31.55884945856721
1	1	1	15.268996491096566	1e-16	1e-16	0.005081799812614918	0.0	-31.559271701587583
