Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999955579008569,0,0,0,0,0,2742.3022774583287,0,27235.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93143616,2.0053816667739723,0.0,2744.5174656391287,2800.6423086358063
1,1,1,9.010024170419873,0,0,0,0,0,2772.2540107526443,0,27742.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00701952,1.980846340949277,0.0,2774.152677979387,2830.1283259069673
1,1,1,9.020038020229688,0,0,0,0,0,2765.2288191068137,0,27668.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00568192,1.9844724386361514,0.0,2767.1277401550656,2823.0867254164555
1,1,1,9.030045451050913,0,0,0,0,0,2735.0143043466833,0,27366.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00579776,1.8362473878344752,0.0,2737.1130875225685,2788.238271744221
1,1,1,9.040026785299743,0,0,0,0,0,2719.346421530772,0,27213.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007184,1.6823593930120575,0.0,2720.945272915937,2767.4973764949973
1,1,1,9.050030765712064,0,0,0,0,0,2696.2617975993194,0,26982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00718848,1.802109357292728,0.0,2697.7607201018764,2747.21128615757
1,1,1,9.060018180935305,0,0,0,0,0,2694.2328319858457,0,26961.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00693024,1.8787875551334032,0.0,2696.2314468977447,2747.8127802785057
1,1,1,9.070038061427796,0,0,0,0,0,2701.0529945678195,0,27030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00720832,1.820505321508093,0.0,2702.6518420673788,2752.716496911911
1,1,1,9.080031351475766,0,0,0,0,0,2692.1943571462375,0,26941.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007078400000001,1.8501144150124789,0.0,2694.2928717336717,2745.0183294408425
1,1,1,9.09005712544798,0,0,0,0,0,2665.968543593796,0,26678.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.00686976,1.7959662143139519,0.0,2667.2676511380914,2715.9710021291353
