 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525091e+01 1.000000e-16 1.000000e-16 5.010757e-03 0.000000e+00 -3.154519e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.177160e-03 0.000000e+00 -3.157786e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.005035e-03 0.000000e+00 -3.154405e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.183597e-03 0.000000e+00 -3.157911e+01
  1   1   1 1.525498e+01 1.000000e-16 1.000000e-16 5.151413e-03 0.000000e+00 -3.157288e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.151413e-03 0.000000e+00 -3.157288e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.135440e-03 0.000000e+00 -3.156977e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 5.114699e-03 0.000000e+00 -3.156572e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.002175e-03 0.000000e+00 -3.154348e+01
  1   1   2 1.525999e+01 1.000000e-16 1.000000e-16 5.144738e-03 0.000000e+00 -3.157158e+01
  1   1   2 1.526101e+01 1.000000e-16 1.000000e-16 5.146407e-03 0.000000e+00 -3.157190e+01
  1   1   2 1.526200e+01 1.000000e-16 1.000000e-16 5.155227e-03 0.000000e+00 -3.157362e+01
  1   1   2 1.526299e+01 1.000000e-16 1.000000e-16 5.127573e-03 0.000000e+00 -3.156824e+01
  1   1   2 1.526398e+01 1.000000e-16 1.000000e-16 5.102540e-03 0.000000e+00 -3.156334e+01
  1   1   2 1.526500e+01 1.000000e-16 1.000000e-16 5.129480e-03 0.000000e+00 -3.156861e+01
  1   1   2 1.526599e+01 1.000000e-16 1.000000e-16 5.272520e-03 0.000000e+00 -3.159611e+01
  1   1   2 1.526701e+01 1.000000e-16 1.000000e-16 5.059867e-03 0.000000e+00 -3.155495e+01
  1   1   2 1.526803e+01 1.000000e-16 1.000000e-16 5.120421e-03 0.000000e+00 -3.156684e+01
  1   1   2 1.526902e+01 1.000000e-16 1.000000e-16 5.227940e-03 0.000000e+00 -3.158762e+01
  1   1   3 1.526999e+01 1.000000e-16 1.000000e-16 5.084661e-03 0.000000e+00 -3.155983e+01
  1   1   3 1.527101e+01 1.000000e-16 1.000000e-16 5.139493e-03 0.000000e+00 -3.157056e+01
  1   1   3 1.527203e+01 1.000000e-16 1.000000e-16 5.287301e-03 0.000000e+00 -3.159891e+01
  1   1   3 1.527302e+01 1.000000e-16 1.000000e-16 5.075602e-03 0.000000e+00 -3.155805e+01
  1   1   3 1.527402e+01 1.000000e-16 1.000000e-16 5.125427e-03 0.000000e+00 -3.156782e+01
  1   1   3 1.527501e+01 1.000000e-16 1.000000e-16 5.130910e-03 0.000000e+00 -3.156889e+01
  1   1   3 1.527600e+01 1.000000e-16 1.000000e-16 5.133295e-03 0.000000e+00 -3.156935e+01
  1   1   3 1.527699e+01 1.000000e-16 1.000000e-16 5.105640e-03 0.000000e+00 -3.156395e+01
  1   1   3 1.527799e+01 1.000000e-16 1.000000e-16 5.105640e-03 0.000000e+00 -3.156395e+01
  1   1   3 1.527898e+01 1.000000e-16 1.000000e-16 5.105640e-03 0.000000e+00 -3.156395e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 5.292545e-03 0.000000e+00 -3.159991e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 5.187411e-03 0.000000e+00 -3.157984e+01
  1   2   1 1.525198e+01 1.000000e-16 1.000000e-16 5.114461e-03 0.000000e+00 -3.156568e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 5.114461e-03 0.000000e+00 -3.156568e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.179782e-03 0.000000e+00 -3.157837e+01
  1   2   1 1.525504e+01 1.000000e-16 1.000000e-16 5.145452e-03 0.000000e+00 -3.157172e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.193610e-03 0.000000e+00 -3.158104e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 4.987155e-03 0.000000e+00 -3.154047e+01
  1   2   1 1.525798e+01 1.000000e-16 1.000000e-16 5.275142e-03 0.000000e+00 -3.159661e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 5.196232e-03 0.000000e+00 -3.158154e+01
  1   2   2 1.525999e+01 1.000000e-16 1.000000e-16 5.119229e-03 0.000000e+00 -3.156661e+01
  1   2   2 1.526101e+01 1.000000e-16 1.000000e-16 5.196947e-03 0.000000e+00 -3.158168e+01
  1   2   2 1.526200e+01 1.000000e-16 1.000000e-16 5.144738e-03 0.000000e+00 -3.157158e+01
  1   2   2 1.526299e+01 1.000000e-16 1.000000e-16 5.105401e-03 0.000000e+00 -3.156391e+01
  1   2   2 1.526398e+01 1.000000e-16 1.000000e-16 5.096104e-03 0.000000e+00 -3.156208e+01
  1   2   2 1.526497e+01 1.000000e-16 1.000000e-16 5.226509e-03 0.000000e+00 -3.158735e+01
  1   2   2 1.526602e+01 1.000000e-16 1.000000e-16 5.123759e-03 0.000000e+00 -3.156749e+01
  1   2   2 1.526704e+01 1.000000e-16 1.000000e-16 5.119706e-03 0.000000e+00 -3.156670e+01
  1   2   2 1.526798e+01 1.000000e-16 1.000000e-16 5.206722e-03 0.000000e+00 -3.158356e+01
  1   2   2 1.526905e+01 1.000000e-16 1.000000e-16 5.247488e-03 0.000000e+00 -3.159136e+01
  1   2   3 1.527002e+01 1.000000e-16 1.000000e-16 5.110885e-03 0.000000e+00 -3.156498e+01
  1   2   3 1.527104e+01 1.000000e-16 1.000000e-16 5.198378e-03 0.000000e+00 -3.158195e+01
  1   2   3 1.527200e+01 1.000000e-16 1.000000e-16 5.090621e-03 0.000000e+00 -3.156101e+01
  1   2   3 1.527302e+01 1.000000e-16 1.000000e-16 5.120898e-03 0.000000e+00 -3.156694e+01
  1   2   3 1.527399e+01 1.000000e-16 1.000000e-16 5.068211e-03 0.000000e+00 -3.155659e+01
  1   2   3 1.527501e+01 1.000000e-16 1.000000e-16 5.068211e-03 0.000000e+00 -3.155659e+01
  1   2   3 1.527600e+01 1.000000e-16 1.000000e-16 5.071310e-03 0.000000e+00 -3.155721e+01
  1   2   3 1.527699e+01 1.000000e-16 1.000000e-16 5.272758e-03 0.000000e+00 -3.159616e+01
  1   2   3 1.527799e+01 1.000000e-16 1.000000e-16 5.127096e-03 0.000000e+00 -3.156815e+01
  1   2   3 1.527898e+01 1.000000e-16 1.000000e-16 5.114699e-03 0.000000e+00 -3.156572e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
