Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999890725317671,405.1531198075949,260.9854436968939,14.6452712501276,657.5292884286355,278.40593257152244,24.152068515731486,268.7135481492243,97567000,17261000,45638000,55854000,58181000,81933000,65809000,47563000,1110.7633850969469,1149.885555493317,25.80351432461314,125250000,14931000
1,1,1,15.10010635762022,8.829228882307083,66.66066950276395,640.2653607652588,709.0271425509521,268.05019393774575,107.34364357205273,135.9281828697655,34412000,5170000,7807000,18191000,70245000,95468000,36143000,85455000,263.18079654096056,1423.9684018579208,231.4659549159071,86485500,116673000
1,1,1,15.200136958972564,868.4924278444222,615.069567069214,767.8789293681368,442.66110641630854,714.7924019690861,333.5988904122449,274.7256760442577,10591000,31361000,12142000,89160000,34779000,9654000,70633000,84872000,961.496719218258,272.1973393373994,522.3138266836485,124216500,40908000
1,1,1,15.30011852543617,326.52522543581676,669.5164049908877,230.11844645860603,578.4418898255592,769.7262167400738,3.712222649139507,68.2075783209084,21855000,92846000,47814000,91401000,6078000,77341000,14540000,48643000,992.3928019313236,262.8610794626205,1498.4357228669328,44083500,73128000
1,1,1,15.40010876010021,732.2006514661056,792.3534805541162,184.3312065648537,59.21751248352214,721.8970437676395,21.821778694522287,39.316930601563385,14410000,51647000,88601000,97599000,59646000,5240000,43704000,92522000,244.54984045623536,1017.3110120193841,219.89155846171454,5109000,90733500
1,1,1,15.500110751422772,118.77489177718736,922.5423398359812,954.1485778995844,789.9961126853144,928.1191801486269,167.86015002074916,81.65343480349851,79690000,41958000,18450000,74035000,96323000,47393000,64879000,21738000,701.7505719784338,188.23355521386475,1181.307214519322,84577500,109800000
1,1,1,15.60012843277447,17.636087082498864,796.7140216063764,303.5779813488426,852.9912355026744,798.8951378299911,133.68947960702883,797.0939477479574,88147000,68388000,5275000,3491000,96606000,91254000,88212000,32722000,1302.2490356689889,682.0605798792922,685.7060332001922,32077500,66402000
1,1,1,15.700166607150456,894.5891364826031,164.75637383744834,803.2228967849962,348.5981895991906,461.79181824742676,129.53643011836547,263.95484205433064,78479000,65466000,76206000,95968000,79131000,81024000,2628000,73895000,1315.4250238036088,745.0487493166042,826.7725329145438,44676000,32128500
1,1,1,15.800139862170031,262.3332923026146,541.4588978604568,315.2488507358192,682.7824765315953,431.9582063353937,302.85281978199487,853.0548726887523,78188000,54551000,41528000,46499000,95052000,84794000,85508000,12470000,1347.4203940211085,506.29676421661196,34.1724360657798,148641000,137668500
1,1,1,15.900112832332637,108.07324956649155,804.2382960036053,364.1471089322672,463.05512737415677,555.4361363229935,455.37775323866924,782.3996419444863,79359000,27881000,20464000,93422000,16742000,83237000,8058000,90066000,1377.6430744380539,368.0746158997711,1404.7665684637896,28108500,147183000
1,1,1,16.000185330051412,377.62752362743754,841.7643881225207,279.1150020265902,787.5801540351474,801.1858160248058,548.0119023180029,957.7582374308048,46110000,88346000,53894000,44164000,23324000,86493000,50660000,17456000,1001.0259431921246,1126.8341077628413,477.3598478371538,47292000,102838500
1,2,1,14.999863377922955,413.2503273234862,241.27677735328578,304.0629016143479,499.37682033915075,245.24466028117675,917.9464530741938,608.2310970685231,36491000,12233000,85971000,65317000,55105000,5095000,34418000,72932000,1364.0059934277847,5.661326589805283,483.6004764597247,78850500,128730000
1,2,1,15.100050923169785,626.4697518893882,464.1362034334515,777.6498862250464,888.442090970602,356.0119906846747,589.0396317671737,371.31001961118295,85466000,36540000,8648000,4424000,49810000,60075000,11392000,7282000,722.5702148358208,1306.9200664385446,385.7771597107637,146043000,3780000
1,2,1,15.200136958972564,621.0948893079321,559.6603607747015,947.6082476924851,740.4217160810759,311.94408355170935,298.9111054572093,853.397622089968,61953000,86008000,49111000,25133000,81066000,67162000,70165000,55975000,1380.8723070044962,370.187041989215,1477.8185309581788,11956500,14925000
1,2,1,15.30011852543617,467.40962989646175,585.3033615359484,200.50211273843766,557.5213986939465,977.1608343498715,265.49923918721805,479.2058968835089,60802000,8389000,45273000,64343000,76427000,41524000,47775000,82179000,1092.8199045844974,998.0914720597069,705.7429291712327,134502000,148132500
1,2,1,15.400137599472682,775.606527579702,19.145006565514766,615.115510671317,444.10190978294116,583.4628939712397,44.37644207565761,616.4155310827915,18657000,23400000,95223000,75853000,11511000,6948000,17007000,80478000,775.5726913445008,362.31144361314847,1405.9087309524143,59002500,5578500
1,2,1,15.500110751422772,3.19998132659427,439.92812416104834,954.9435395314672,96.19555728352525,78.42090701797211,989.2148604710183,669.4356953106915,42289000,64664000,78880000,60106000,58640000,31011000,89531000,44137000,85.36792218541017,710.276865871333,1481.9246749017045,131215500,51069000
1,2,1,15.600158032472143,326.97549456509057,331.0028081031164,927.5180765450305,275.0513215949183,320.625936569658,47.5491573800213,974.8482215214211,16964000,37084000,4092000,25676000,76198000,14775000,75262000,39297000,750.9588624825147,971.2559185179607,1019.7996041423805,96012000,129982500
1,2,1,15.700166607150456,403.46618052998974,502.7342213618208,275.0375816768078,112.54477627975245,722.1603470994398,199.7262367879764,769.7522191889943,27072000,82009000,71718000,67902000,85762000,80999000,13367000,66134000,71.30517972872025,311.26422938152695,582.8369023617184,6745500,122107500
1,2,1,15.800139862170031,716.6582121019727,533.3863408603243,159.23286435448637,274.15794710021447,587.0335140478852,845.5224949521781,54.015076998939485,4184000,97015000,7830000,88081000,75245000,67747000,36041000,37137000,698.1189346431263,1413.594650284421,409.9811352453491,90921000,70371000
1,2,1,15.900112832332637,974.9987916074791,889.3293433708053,111.68700212549997,180.37252466549603,517.1255838123092,304.7157470203008,449.89535632195134,69555000,88577000,83771000,55047000,52065000,90862000,14310000,18684000,490.9447095108558,782.2257645987797,476.55336703712493,69946500,62260500
1,2,1,16.000185330051412,478.45899535304636,980.6145121940801,498.0113375172398,807.7216227421073,408.70759645608666,279.5848629007367,63.00197423028986,88395000,32019000,72919000,75550000,98784000,66038000,92143000,97908000,345.5400003756429,1487.0228232036318,684.8620085265062,72411000,27210000
