 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525102e+01 1.000000e-16 1.000000e-16 5.048424e-03 0.000000e+00 -3.155268e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.112077e-03 0.000000e+00 -3.156521e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.162380e-03 0.000000e+00 -3.157500e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.119467e-03 0.000000e+00 -3.156666e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.119467e-03 0.000000e+00 -3.156666e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 4.990969e-03 0.000000e+00 -3.154124e+01
  1   1   1 1.525696e+01 1.000000e-16 1.000000e-16 5.075601e-03 0.000000e+00 -3.155805e+01
  1   1   1 1.525803e+01 1.000000e-16 1.000000e-16 5.107070e-03 0.000000e+00 -3.156423e+01
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.029829e-03 0.000000e+00 -3.154899e+01
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 4.937568e-03 0.000000e+00 -3.153048e+01
  1   1   1 1.526098e+01 1.000000e-16 1.000000e-16 5.091098e-03 0.000000e+00 -3.156110e+01
  1   1   1 1.526200e+01 1.000000e-16 1.000000e-16 5.091098e-03 0.000000e+00 -3.156110e+01
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 4.973089e-03 0.000000e+00 -3.153765e+01
  1   1   1 1.526398e+01 1.000000e-16 1.000000e-16 4.973089e-03 0.000000e+00 -3.153765e+01
  1   1   1 1.526500e+01 1.000000e-16 1.000000e-16 5.061059e-03 0.000000e+00 -3.155518e+01
  1   1   1 1.526599e+01 1.000000e-16 1.000000e-16 5.150697e-03 0.000000e+00 -3.157274e+01
  1   1   1 1.526701e+01 1.000000e-16 1.000000e-16 5.023153e-03 0.000000e+00 -3.154766e+01
  1   1   1 1.526800e+01 1.000000e-16 1.000000e-16 5.079655e-03 0.000000e+00 -3.155885e+01
  1   1   1 1.526900e+01 1.000000e-16 1.000000e-16 5.081800e-03 0.000000e+00 -3.155927e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
