Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999863377922955,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20002460387589,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.300004674655124,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.40010876010021,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.600010035116192,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.699986707685435,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.800018384142037,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.900020557840776,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000029582645947,0,0,1e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
