Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249944058160981	1e-16	1e-16	0.005000267177820206	0.0	-31.543097555493105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4863216	0.45535914880851397	0.48854624	0.0	0.0
1	1	1	15.250961993612083	1e-16	1e-16	0.00509658083319664	0.0	-31.562176098954225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5030656	0.16073811246079578	0.50387552	0.0	0.0
1	1	1	15.252008347877418	1e-16	1e-16	0.005044371355324984	0.0	-31.551879247496217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50284288	0.1126398144875578	0.50340992	0.0	0.0
1	1	1	15.252998275737731	1e-16	1e-16	0.005183597095310688	0.0	-31.57910544414017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50318272	0.09619050039391276	0.5036672	0.0	0.0
1	1	1	15.253988333206545	1e-16	1e-16	0.004965460859239101	0.0	-31.536112323711084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50325728	0.1117224050740511	0.50382016	0.0	0.0
1	1	1	15.255035106345389	1e-16	1e-16	0.005058675073087215	0.0	-31.55471081467164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.503024	0.09120463205127657	0.5034832	0.0	0.0
1	1	1	15.255997133741271	1e-16	1e-16	0.0050491392612457275	0.0	-31.55282399436507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50289536	0.09694400704863265	0.5033833600000001	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.004967129789292812	0.0	-31.53644837502508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50317568	0.09549362835759988	0.50365664	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.005110408179461956	0.0	-31.56488548851207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5028704	0.11155429134420139	0.503432	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.0051270960830152035	0.0	-31.568145642140557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50330976	0.11107639312278024	0.50386944	0.0	0.0
