Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,15.00000011590254,0,0,3.229164234285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2293278788571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.99999843353153,0,0,3.234864718857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00012303072255,0,0,3.228953420571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.499971439087094,0,0,3.2213925645714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.99997186282071,0,0,3.2240539599999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000183037644184,0,0,3.2422818537142852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.225282060571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.999998806230757,0,0,3.247415286857142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00000011590254,0,0,3.2199800445714284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.49999387941753,0,0,3.2299582765714283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.000029582645947,0,0,3.239940425142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.00012303072255,0,0,3.232995152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,16.500004580657336,0,0,3.2266477520000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000007058257793,0,0,3.2262596708571425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.000183037644184,0,0,3.2246271417142864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,17.500015057845705,0,0,3.23035368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,18.00003829342917,0,0,3.2365612754285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
