 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 5.151174e-03 0.000000e+00 -3.157283e+01
  1   1   1 1.525198e+01 1.000000e-16 1.000000e-16 5.020531e-03 0.000000e+00 -3.154714e+01
  1   1   1 1.525303e+01 1.000000e-16 1.000000e-16 5.203622e-03 0.000000e+00 -3.158296e+01
  1   1   1 1.525402e+01 1.000000e-16 1.000000e-16 5.143546e-03 0.000000e+00 -3.157135e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.142830e-03 0.000000e+00 -3.157121e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.142830e-03 0.000000e+00 -3.157121e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.195994e-03 0.000000e+00 -3.158149e+01
  1   1   1 1.525798e+01 1.000000e-16 1.000000e-16 5.235091e-03 0.000000e+00 -3.158899e+01
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.094912e-03 0.000000e+00 -3.156185e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
