 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525099e+01 1.000000e-16 1.000000e-16 5.095150e-03 0.000000e+00 -3.156190e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.011710e-03 0.000000e+00 -3.154538e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.984294e-03 0.000000e+00 -3.153990e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.080370e-03 0.000000e+00 -3.155899e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.142592e-03 0.000000e+00 -3.157116e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 4.954971e-03 0.000000e+00 -3.153400e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.025776e-03 0.000000e+00 -3.154819e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 4.929939e-03 0.000000e+00 -3.152893e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.089191e-03 0.000000e+00 -3.156073e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 4.981434e-03 0.000000e+00 -3.153932e+01
  1   2   1 1.525093e+01 1.000000e-16 1.000000e-16 4.962600e-03 0.000000e+00 -3.153554e+01
  1   2   1 1.525201e+01 1.000000e-16 1.000000e-16 4.938045e-03 0.000000e+00 -3.153058e+01
  1   2   1 1.525297e+01 1.000000e-16 1.000000e-16 5.055576e-03 0.000000e+00 -3.155410e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 5.009565e-03 0.000000e+00 -3.154496e+01
  1   2   1 1.525501e+01 1.000000e-16 1.000000e-16 5.035312e-03 0.000000e+00 -3.155008e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 5.055814e-03 0.000000e+00 -3.155415e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.055814e-03 0.000000e+00 -3.155415e+01
  1   2   1 1.525801e+01 1.000000e-16 1.000000e-16 5.073218e-03 0.000000e+00 -3.155758e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 4.995022e-03 0.000000e+00 -3.154205e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
