Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249915784132526	1e-16	1e-16	0.005160710774362087	0.0	-31.57468052589922	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99653376	0.4421040045754385	1.00095904	0.0	0.0
1	1	1	15.250961993612083	1e-16	1e-16	0.005138062871992588	0.0	-31.57028234420194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00649088	0.10173140305167339	1.00751584	0.0	0.0
1	1	1	15.251980066128464	1e-16	1e-16	0.005153319798409939	0.0	-31.573247336969807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00617792	0.11702705535912224	1.0073568	0.0	0.0
1	1	1	15.252998275737731	1e-16	1e-16	0.00500360457226634	0.0	-31.54376477607596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00633376	0.09847856963373039	1.00732576	0.0	0.0
1	1	1	15.253988333206545	1e-16	1e-16	0.00518502714112401	0.0	-31.579381285136964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00626752	0.11809533005708694	1.0074572800000001	0.0	0.0
1	1	1	15.255006813274388	1e-16	1e-16	0.0049935923889279366	0.0	-31.541761777290468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00665856	0.117066386833449	1.0078384	0.0	0.0
1	1	1	15.256025430517218	1e-16	1e-16	0.005102063994854689	0.0	-31.563251371655415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065104	0.11702016176409243	1.0076896	0.0	0.0
1	1	1	15.257015884375159	1e-16	1e-16	0.00530685018748045	0.0	-31.602604683140665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00649056	0.11661011351383883	1.0076656	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.005003127735108137	0.0	-31.54366947280534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00625984	0.11844521360954981	1.00745312	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.005170246586203575	0.0	-31.576526591896165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00611584	0.1299788704925089	1.00742528	0.0	0.0
1	1	1	15.259988024319748	1e-16	1e-16	0.00516118761152029	0.0	-31.57477291920532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00619168	0.11715237146197145	1.00737184	0.0	0.0
1	1	1	15.26100731259377	1e-16	1e-16	0.005103017669171095	0.0	-31.563438273505017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065168	0.11863703323583515	1.00771232	0.0	0.0
1	1	1	15.262026738205629	1e-16	1e-16	0.005118513945490122	0.0	-31.56647036082331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00641856	0.11845827664486779	1.00761216	0.0	0.0
1	1	1	15.262989655191168	1e-16	1e-16	0.005205291323363781	0.0	-31.583281879329856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00664384	0.10415866158660157	1.00769344	0.0	0.0
1	1	1	15.264009347928052	1e-16	1e-16	0.0050808461382985115	0.0	-31.55908401930015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00653824	0.11746097574219883	1.00772192	0.0	0.0
1	1	1	15.265000847613004	1e-16	1e-16	0.005221502855420113	0.0	-31.586391472718116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062512000000001	0.09797882145201582	1.00723808	0.0	0.0
1	1	1	15.266020811397945	1e-16	1e-16	0.005158326588571072	0.0	-31.574218431277487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00631392	0.10228875862427038	1.00734432	0.0	0.0
1	1	1	15.267012574654236	1e-16	1e-16	0.005103017669171095	0.0	-31.563438273505017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065824	0.1177412727615501	1.00776896	0.0	0.0
