Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.799933051405745,0,0,0,0,0,742.5312329560553,0,7431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00765984,1.5393808588921887,0.0,1250.8418751371148,1270.3920967653694
1,1,1,8.805015517056267,0,0,0,0,0,764.8082464450945,0,7654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00773728,1.3844168379288286,0.0,1273.0150326248372,1290.8618225950338
1,1,1,8.810029820403741,0,0,0,0,0,764.9554096056498,0,5773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54684512,1.707881875810908,0.0,0.0,0.0
1,1,1,8.815059274678687,0,0,0,0,0,748.3155483336349,0,7446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.950347840000001,1.7700430460529493,0.0,1255.4334984936565,1278.041604838747
1,1,1,8.820038852757259,0,0,0,0,0,743.5777347935685,0,7441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00702368,1.35474447083551,0.0,1256.0178132805218,1273.2669515474677
1,1,1,8.825070741378237,0,0,0,0,0,740.2716710694444,0,7408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00713696,1.4562438845645609,0.0,1251.1070898743849,1269.5613142439468
1,1,1,8.83003398777341,0,0,0,0,0,738.3788344975195,0,7389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007058240000001,1.5555964227105414,0.0,1261.209807848585,1281.1070571617115
1,1,1,8.835040279926131,0,0,0,0,0,741.0571667326823,0,7416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00732512,1.485177689520297,0.0,1275.365779262301,1294.581739488633
1,1,1,8.839959012996038,0,0,0,0,0,704.786351706876,0,7053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007288,1.4597169582808103,0.0,1231.7023353380055,1249.9385798271376
1,1,1,8.900040731106687,0,0,0,0,0,655.7254855638228,0,6562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00723648,1.4293752354695897,0.0,1321.6435952555805,1340.7675829345933
1,1,1,8.905034041038856,0,0,0,0,0,623.0191687580126,0,6235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00771776,1.2904728440303297,0.0,1265.423376608095,1281.9620249515394
1,1,1,8.910042593895671,0,0,0,0,0,621.3438640133015,0,6218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00734112,1.5619797319350244,0.0,1282.3586051596492,1302.6961514059412
1,1,1,8.915037925456154,0,0,0,0,0,592.154115912271,0,5871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91464864,1.580546176571303,0.0,1255.4151389473748,1275.5760628804985
1,1,1,8.920029493214074,0,0,0,0,0,587.8072535172689,0,5820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9012048,1.5888522980556965,0.0,1259.7456826668204,1280.068455940392
