Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999918072812989,[692.68340966],[762.83372665],[27.80330051],[242.48162387],[870.34990047],[407.61702156],[695.83117158],[75334],[29278],[30036],[9352],[45204],[63653],[59550],[62430],[965.00962798],[149.02403609],[908.48216755],[46494],[8501]
1,1,1,15.00998878605413,[237.0022706],[653.04874895],[192.10665839],[366.16186865],[272.11959175],[650.39135424],[824.1510266],[84941],[84310],[14259],[26113],[89378],[61832],[90413],[27697],[578.74795801],[492.39849843],[1026.4428348],[58273],[78581]
1,1,1,15.020018307356315,[425.39939322],[780.04680118],[291.64460909],[985.60091209],[317.75798939],[560.06317887],[687.37155369],[76286],[61478],[3021],[9608],[57956],[75941],[56556],[90272],[721.92564257],[1221.48532609],[858.54909937],[89191],[4830]
1,1,1,15.030006442375354,[45.472259],[592.34653151],[876.36801071],[497.56907131],[339.71913855],[969.32427416],[847.36112565],[12038],[38551],[18388],[21057],[92177],[15794],[70048],[33328],[297.30167062],[363.64850173],[1388.75292332],[35818],[55947]
1,1,1,15.040007987393324,[883.70554619],[990.68519116],[33.96543945],[665.92009906],[873.61741549],[986.49921253],[33.97638166],[84835],[11517],[60128],[22414],[95342],[96348],[72287],[1053],[697.80568153],[1174.6719476],[897.63347653],[13744],[34560]
1,1,1,15.049995437236568,[247.86800078],[397.49038726],[36.29565185],[642.19642128],[462.95664857],[763.16950559],[655.58003074],[41120],[36314],[69049],[51835],[55607],[64611],[63540],[44603],[431.64208885],[290.09638339],[826.17600602],[42825],[42383]
1,1,1,15.06002384613158,[934.05636917],[79.91652284],[186.28961091],[679.10811352],[810.43386908],[160.40654656],[738.61610615],[55478],[58197],[63855],[76110],[55290],[93097],[72679],[89716],[393.22592199],[994.519487],[105.13293619],[92183],[5271]
1,1,1,15.070010533818088,[816.97169082],[392.01376517],[357.11222182],[554.72042081],[486.03495507],[788.10040663],[196.58729349],[91850],[30459],[85097],[18739],[50276],[52653],[23111],[5642],[293.62446178],[701.62986765],[289.11532365],[12343],[82948]
1,1,1,15.080038234360442,[886.58757019],[876.58431752],[950.92571084],[309.26605453],[648.11168916],[373.34092962],[821.89140716],[86806],[93866],[46035],[24848],[14608],[35357],[66440],[61016],[432.57909695],[1464.88040095],[383.04559914],[38644],[45399]
1,1,1,15.089996365561204,[735.3671549],[186.40488487],[255.08416058],[377.977756],[342.9775581],[638.17823492],[910.5063721],[91350],[4336],[48883],[11729],[8965],[40718],[20011],[89427],[781.42358909],[472.93023094],[1103.21610971],[5521],[62348]
