 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 5.098727e-03 0.000000e+00 -3.156260e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029069e-01 1.010061e-01 5.034154e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525204e+01 1.000000e-16 1.000000e-16 5.055576e-03 0.000000e+00 -3.155410e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030566e-01 1.172884e-01 5.036474e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.105640e-03 0.000000e+00 -3.156395e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029587e-01 1.164860e-01 5.035453e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525402e+01 1.000000e-16 1.000000e-16 5.224601e-03 0.000000e+00 -3.158698e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032115e-01 9.548683e-02 5.036925e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525504e+01 1.000000e-16 1.000000e-16 5.159996e-03 0.000000e+00 -3.157454e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029613e-01 1.181993e-01 5.035565e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525603e+01 1.000000e-16 1.000000e-16 5.188603e-03 0.000000e+00 -3.158007e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029875e-01 1.013073e-01 5.034976e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.199808e-03 0.000000e+00 -3.158223e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030013e-01 1.185072e-01 5.035981e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525803e+01 1.000000e-16 1.000000e-16 5.099680e-03 0.000000e+00 -3.156278e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031027e-01 1.170239e-01 5.036922e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.083469e-03 0.000000e+00 -3.155960e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032147e-01 1.154752e-01 5.037965e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 5.132818e-03 0.000000e+00 -3.156926e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032032e-01 1.162392e-01 5.037888e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526101e+01 1.000000e-16 1.000000e-16 5.221264e-03 0.000000e+00 -3.158635e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030080e-01 1.185056e-01 5.036048e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526203e+01 1.000000e-16 1.000000e-16 5.097773e-03 0.000000e+00 -3.156241e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032746e-01 1.161593e-01 5.038598e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 5.110408e-03 0.000000e+00 -3.156489e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030381e-01 9.932910e-02 5.035382e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526404e+01 1.000000e-16 1.000000e-16 5.122567e-03 0.000000e+00 -3.156726e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029523e-01 1.163606e-01 5.035382e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526503e+01 1.000000e-16 1.000000e-16 5.085615e-03 0.000000e+00 -3.156002e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028096e-01 1.175365e-01 5.034013e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526602e+01 1.000000e-16 1.000000e-16 5.150936e-03 0.000000e+00 -3.157278e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.032326e-01 1.152173e-01 5.038131e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526701e+01 1.000000e-16 1.000000e-16 5.148313e-03 0.000000e+00 -3.157228e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028349e-01 1.162607e-01 5.034202e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526800e+01 1.000000e-16 1.000000e-16 5.062728e-03 0.000000e+00 -3.155551e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.031898e-01 1.006955e-01 5.036970e-01 0.000000e+00 0.000000e+00
  1   1   1 1.526905e+01 1.000000e-16 1.000000e-16 5.158803e-03 0.000000e+00 -3.157431e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030170e-01 1.153936e-01 5.035981e-01 0.000000e+00 0.000000e+00
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
