Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.250000606535108	1.0	1e-16	0.005184312351047993	36.841361487904734	-31.579243419060212
1	1	1	15.250933715776656	1.0	1e-16	0.0049966913647949696	36.841361487904734	-31.542382175277716
1	1	1	15.251980066128464	1.0	1e-16	0.004994068760424852	36.841361487904734	-31.541857169292687
1	1	1	15.252998275737731	1e-16	1e-16	0.004998121410608292	0.0	-31.542668332878705
1	1	1	15.253988333206545	1e-16	1e-16	0.004998121410608292	0.0	-31.542668332878705
1	1	1	15.254978520309235	1.0	1e-16	0.005074647720903158	36.841361487904734	-31.557863316840777
1	1	1	15.255997133741271	1.0	1e-16	0.0050696418620646	36.841361487904734	-31.556876385384623
1	1	1	15.25698758389355	1.0	1e-16	0.005072025582194328	36.841361487904734	-31.557346469852828
1	1	1	15.257978163756611	1.0	1e-16	0.005106593482196331	36.841361487904734	-31.564138753301638
1	1	1	15.25899718125101	1e-16	1e-16	0.0049006156623363495	0.0	-31.52296705152122
1	2	1	15.250000606535108	1e-16	1e-16	0.004993115551769733	0.0	-31.54166628292708
1	2	1	15.250961993612083	1e-16	1e-16	0.005111838690936565	0.0	-31.565165370518848
1	2	1	15.251980066128464	1e-16	1e-16	0.005185503978282213	0.0	-31.579473245163513
1	2	1	15.252998275737731	1e-16	1e-16	0.004971659742295742	0.0	-31.537359945453698
1	2	1	15.253988333206545	1e-16	1e-16	0.005039602983742952	0.0	-31.550933514836235
1	2	1	15.254978520309235	1e-16	1e-16	0.00500622671097517	0.0	-31.54428868875633
1	2	1	15.255997133741271	1e-16	1e-16	0.00500622671097517	0.0	-31.54428868875633
1	2	1	15.25698758389355	1e-16	1e-16	0.005093958228826523	0.0	-31.561661385372922
1	2	1	15.257978163756611	1e-16	1e-16	0.00502100819721818	0.0	-31.5472369585606
1	2	1	15.25899718125101	1e-16	1e-16	0.005073456093668938	0.0	-31.557628469570496
