Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249915784132526	1e-16	1e-16	0.0051323408260941505	0.0	-31.56916806541433
1	1	1	15.250933715776656	1e-16	1e-16	0.005136155057698488	0.0	-31.56991096521639
1	1	1	15.251980066128464	1e-16	1e-16	0.0051301950588822365	0.0	-31.568749890556333
1	1	1	15.252998275737731	1e-16	1e-16	0.0051301950588822365	0.0	-31.568749890556333
1	1	1	15.253988333206545	1e-16	1e-16	0.0053612045012414455	0.0	-31.612794879140328
1	1	1	15.254978520309235	1e-16	1e-16	0.005183119792491198	0.0	-31.57901336044096
1	1	1	15.255997133741271	1e-16	1e-16	0.005098726134747267	0.0	-31.562596939952744
1	1	1	15.25698758389355	1e-16	1e-16	0.0051678624004125595	0.0	-31.576065349741267
1	1	1	15.257978163756611	1e-16	1e-16	0.005023630801588297	0.0	-31.547759148443188
1	1	1	15.25899718125101	1e-16	1e-16	0.005194562952965498	0.0	-31.581218701535466
1	2	1	15.250028880880782	1e-16	1e-16	0.005326160229742527	0.0	-31.606236780304638
1	2	1	15.250905438046981	1e-16	1e-16	0.005236044526100159	0.0	-31.58917256077293
1	2	1	15.251980066128464	1e-16	1e-16	0.005160471890121698	0.0	-31.5746342358086
1	2	1	15.252998275737731	1e-16	1e-16	0.005113983992487192	0.0	-31.565584955651218
1	2	1	15.253988333206545	1e-16	1e-16	0.005196947138756514	0.0	-31.58167757340525
1	2	1	15.255006813274388	1e-16	1e-16	0.005089905578643084	0.0	-31.56086548894815
1	2	1	15.255997133741271	1e-16	1e-16	0.0052865855395793915	0.0	-31.598778790740553
1	2	1	15.25698758389355	1e-16	1e-16	0.005155942402780056	0.0	-31.573756123025593
1	2	1	15.258006467944625	1e-16	1e-16	0.005152605008333921	0.0	-31.57310862257191
1	2	1	15.259025489252073	1e-16	1e-16	0.005161426030099392	0.0	-31.57481911265737
