Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999965267896995,2.7938690272,1e-16,0.005632980800000098,37.86878887119123,-31.66224496034367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.01000474822608,2.8151579087999994,1e-16,1e-16,37.87637984341155,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.019999087351156,2.8011330752,1e-16,0.0026076847999998874,37.87138549294347,-30.892068986787226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.029996674234035,2.7705411104,1e-16,0.002853951999999893,37.86040413574109,-30.982310909335418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.039997452781039,2.7672769375999997,1e-16,0.000704060799999695,37.85922526957044,-29.582715646005305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.049991566946908,2.7273325407999995,1e-16,0.00250445759999991,37.844685528154685,-30.851678393067935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.060008359027673,2.6799090591999994,1e-16,0.001729896000000153,37.827144348717425,-30.481667500018418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.069998684807175,2.672239969599999,1e-16,0.0030737567999995718,37.82427854852858,-31.05650673574969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.080001752240417,2.6545971776,1e-16,0.004081950399999456,37.8176544089031,-31.340181122329874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.090007681786446,2.6329490271999996,1e-16,0.0018023695999996648,37.809466009021484,-30.52270845251571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
