Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999890725317671,673.2856651749095,335.28374019258536,444.4978317458086,12.506442133120132,627.2939953247705,318.472420491835,998.1090744984903,13607000,76775000,68720000,30803000,2031000,33975000,30519000,25050000,813.8097337462267,818.0301889341787,1479.3852967725763,137728500,101388000
1,1,1,15.00998878605413,194.93132247478627,787.8877788593861,878.3908131757951,452.47989682799704,143.5823097371024,286.7563958488869,343.602751775398,92054000,87910000,45751000,41411000,17132000,69061000,91047000,16312000,7.935806881241847,1195.0641718673871,1346.5699600619605,93513000,46422000
1,1,1,15.019990885871149,224.15555533815402,396.6631576737558,860.8378082061862,816.5422251929376,703.5182915275734,97.17100169693482,854.0423771666226,10744000,69307000,34528000,44821000,46755000,63398000,27261000,49072000,59.097951973875794,306.18180346934713,1025.181137061377,80782500,3403500
1,1,1,15.030006442375354,741.2390421143363,526.4712804485162,693.3321125252106,548.7173040526566,801.4140132771678,54.65829963702107,382.76299161588025,94456000,25084000,6931000,89013000,41745000,90761000,59585000,30143000,1381.2601445615492,161.9154879463774,1013.7568451763764,137719500,91432500
1,1,1,15.040007987393324,78.55428484300909,446.83715034262895,863.2928660493728,740.2410853190812,425.3652238845995,95.09119974291069,499.5142148051386,26886000,62818000,19806000,51852000,34033000,96766000,76124000,56539000,1384.162677928877,340.8339324252291,993.634077835159,57636000,61945500
1,1,1,15.050022969354528,936.8677370196906,877.3613559483182,310.69157341091136,436.8257112032665,267.70732312166325,69.18373669949973,762.9987026132246,37994000,68253000,48825000,91258000,35401000,32229000,24976000,78652000,1272.2117980408966,848.1956108422083,32.03516231934317,126232500,4207500
1,1,1,15.06002384613158,316.9192316444083,964.4702161803954,761.8663186630156,18.22103462083957,544.739483576025,801.9732579149287,57.87967734959665,49087000,6207000,6445000,18629000,54320000,70524000,24047000,49200000,278.8366513656847,704.1956253957457,1262.910216335977,82605000,126294000
1,1,1,15.070010533818088,725.8051983034774,989.533877562052,884.5648414086809,999.8142682659578,952.8653570973702,452.50104489186015,55.154734408251585,51512000,30970000,55471000,67860000,37054000,27003000,44097000,89805000,74.86422874712245,539.6482927256277,1401.6742094813285,17149500,88720500
1,1,1,15.07998294844123,526.201208648722,39.62564529248924,543.2528032495757,34.51300652515721,758.7626786873665,851.9144808632367,821.8597317630281,79350000,70888000,15947000,42014000,28743000,77659000,42369000,6151000,523.6975724481728,1008.8463957218881,1481.3278331460585,133252500,2871000
1,1,1,15.089996365561204,719.6180033166598,366.9034855181262,59.45389018845915,532.1538045834963,526.2239563456595,15.359099545920962,739.770687446753,68609000,71423000,72403000,74508000,74793000,66941000,55378000,84602000,1438.109252451097,1369.7190756343323,1397.0733320196,89193000,87444000
