 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525096e+01 1.000000e-16 1.000000e-16 4.979765e-03 0.000000e+00 -3.153899e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.059152e-03 0.000000e+00 -3.155481e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 4.845307e-03 0.000000e+00 -3.151162e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.017193e-03 0.000000e+00 -3.154648e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 4.950203e-03 0.000000e+00 -3.153303e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 4.929701e-03 0.000000e+00 -3.152888e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.128765e-03 0.000000e+00 -3.156847e+01
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 4.942098e-03 0.000000e+00 -3.153140e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 4.952349e-03 0.000000e+00 -3.153347e+01
  1   2   1 1.525000e+01 1.000000e-16 1.000000e-16 4.864856e-03 0.000000e+00 -3.151564e+01
  1   2   1 1.525096e+01 1.000000e-16 1.000000e-16 5.002651e-03 0.000000e+00 -3.154357e+01
  1   2   1 1.525201e+01 1.000000e-16 1.000000e-16 4.915158e-03 0.000000e+00 -3.152593e+01
  1   2   1 1.525300e+01 1.000000e-16 1.000000e-16 4.926601e-03 0.000000e+00 -3.152826e+01
  1   2   1 1.525399e+01 1.000000e-16 1.000000e-16 4.926601e-03 0.000000e+00 -3.152826e+01
  1   2   1 1.525501e+01 1.000000e-16 1.000000e-16 5.007896e-03 0.000000e+00 -3.154462e+01
  1   2   1 1.525600e+01 1.000000e-16 1.000000e-16 4.884643e-03 0.000000e+00 -3.151970e+01
  1   2   1 1.525699e+01 1.000000e-16 1.000000e-16 5.040080e-03 0.000000e+00 -3.155103e+01
  1   2   1 1.525801e+01 1.000000e-16 1.000000e-16 4.940906e-03 0.000000e+00 -3.153115e+01
  1   2   1 1.525900e+01 1.000000e-16 1.000000e-16 4.936614e-03 0.000000e+00 -3.153029e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
