Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef	KETEK-If	KETEK-FLUOR	KETEK-ROI_0[c/s]	KETEK-ROI_1[c/s]	KETEK-ROI_2[c/s]	KETEK-ROI_3[c/s]	KETEK-ROI_4[c/s]	KETEK-ROI_5[c/s]	KETEK-ROI_6[c/s]	KETEK-ROI_7[c/s]	KETEK-e-time[sec]	KETEK-DEADTIME[%]	KETEK-INT_TIME[sec]	KETEK-OCR	KETEK-ICR
1	1	1	15.249944058160981	1e-16	1e-16	0.005107547156512737	0.0	-31.564325489387016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9241180800000001	0.4387375693607591	0.9281904	0.0	0.0
1	1	1	15.250933715776656	1e-16	1e-16	0.005171438679099083	0.0	-31.57675713321902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00659552	0.12040377176244782	1.00780896	0.0	0.0
1	1	1	15.252036629732155	1e-16	1e-16	0.005135201383382082	0.0	-31.569725269330043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00638528	0.10865922896732377	1.00748	0.0	1.987310466226215
1	1	1	15.252998275737731	1e-16	1e-16	0.005171676632016897	0.0	-31.576803145065682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0063248	0.11666102365680604	1.00750016	0.0	0.0
1	1	1	15.253988333206545	1e-16	1e-16	0.005152604542672634	0.0	-31.573108532197953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0064416	0.09554854329766284	1.00740416	0.0	0.0
1	1	1	15.255035106345389	1e-16	1e-16	0.005306134466081858	0.0	-31.602469806586512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00637536	0.11744824162704548	1.00755872	0.0	0.0
1	1	1	15.255997133741271	1e-16	1e-16	0.005071310326457024	0.0	-31.55720544016695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00667584	0.11722294648703525	1.00785728	0.0	0.0
1	1	1	15.25698758389355	1e-16	1e-16	0.0051392544992268085	0.0	-31.570514238809555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00629152	0.11707731072845423	1.00747104	0.0	0.0
1	1	1	15.258006467944625	1e-16	1e-16	0.005129718221724033	0.0	-31.568656939057526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062816	0.11761779964190698	1.0074665600000001	0.0	0.0
1	1	1	15.259025489252073	1e-16	1e-16	0.005089667625725269	0.0	-31.56081873788834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00650848	0.09601818342365358	1.0074758400000001	0.0	0.0
1	1	1	15.259988024319748	1e-16	1e-16	0.005141399800777435	0.0	-31.570931586094886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00650208	0.11746519073565358	1.00768576	0.0	0.0
1	1	1	15.26100731259377	1e-16	1e-16	0.005026252940297127	0.0	-31.548280973140006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00636	0.12074912733189122	1.00757664	0.0	0.0
1	1	1	15.262026738205629	1e-16	1e-16	0.00515236658975482	0.0	-31.573062350036977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0065587200000001	0.10159764600888824	1.0075824	0.0	0.0
1	1	1	15.262989655191168	1e-16	1e-16	0.005051284562796354	0.0	-31.55324878873415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00617472	0.10220767952349988	1.0072041600000001	0.0	0.0
1	1	1	15.264037674687792	1e-16	1e-16	0.00517620611935854	0.0	-31.57767858746095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00648736	0.1169911180114662	1.00766624	0.0	0.0
1	1	1	15.265085839345018	1e-16	1e-16	0.005106831900775433	0.0	-31.56418544059218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0062304	0.11587875676832464	1.00739776	0.0	0.0
1	1	1	15.266020811397945	1e-16	1e-16	0.005097296088933945	0.0	-31.56231642941808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00648544	0.09646463619778071	1.0074572800000001	0.0	0.0
1	1	1	15.267040912656885	1e-16	1e-16	0.005138062871992588	0.0	-31.57028234420194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00664448	0.09819439186802059	1.00763392	0.0	0.0
1	1	1	15.268004467878617	1e-16	1e-16	0.005107785575091839	0.0	-31.564372167960375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00656608	0.11587187473008786	1.00773376	0.0	0.0
1	1	1	15.269053182064455	1e-16	1e-16	0.005124950315803289	0.0	-31.567727039422667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00655264	0.11831565002318777	1.00774496	0.0	0.0
