Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,14.999863377922955,0,0,3.22839284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.00998878605413,0,0,3.231007236571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.020018307356315,0,0,3.2225247942857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.029978984086581,0,0,3.2187080102857135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.040007987393324,0,0,3.233826146285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.050022969354528,0,0,3.228154780571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.06002384613158,0,0,3.2267160365714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.070010533818088,0,0,3.2344844708571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.08001059134972,0,0,3.2304376308571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.090024045513932,0,0,3.236685413714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.099995489129912,0,0,3.236478686857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.11003574282248,0,0,3.2333607554285706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.120033891242498,0,0,3.225602538285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.130017566803225,0,0,3.2332110742857134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.139986684885907,0,0,3.2333011554285713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.149996965373855,0,0,3.234675020571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.160020606733625,0,0,3.2353389645714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.170001681926065,0,0,3.244140692571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.180024036251842,0,0,3.228289136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.190003654076955,0,0,3.2371475691428566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20002460387589,0,0,3.2238913371428564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.20997452069533,0,0,3.235319211428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.220022073603001,0,0,3.2367346262857137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.229998422346915,0,0,3.235320233142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,15.240016208250921,0,0,3.2340228262857145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
