Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.900021792106559,0,0,0.051759089599999794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.904996119503775,0,0,0.05133950559999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.910004628585371,0,0,0.05175885119999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.914999916461712,0,0,0.05267955200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.920000953680276,0,0,0.05256178239999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.924998225990175,0,0,0.0525996880000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.93000124541894,0,0,0.05284309439999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.934990929809889,0,0,0.05308840799999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.939995894051853,0,0,0.05334015839999928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.944997045008314,0,0,0.05344863039999943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.950003938450521,0,0,0.05386606879999967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.954997404401503,0,0,0.05420888799999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.960092598078852,0,0,0.05485852800000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.965020724119416,0,0,0.055064743999999874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.969992904144894,0,0,0.05547574559999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.974999645097881,0,0,0.05558684000000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.979992831365262,0,0,0.055874588799999715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.985001374210691,0,0,0.05589366079999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.990005982589922,0,0,0.05672829919999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,8.995006633108341,0,0,0.05653877119999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,9.000003302344895,0,0,0.055398027199999686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.000022680353853,0,0,0.05584168960000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.001001381080476,0,0,0.05603455519999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.002009380223877,0,0,0.05589962079999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.002998219646853,0,0,0.05626961759999958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.003996979631255,0,0,0.056234334399999496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.004995966852258,0,0,0.05655688959999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.005995181386757,0,0,0.05645485440000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.007004327746136,0,0,0.056642236800000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.008003999347224,0,0,0.05618736959999957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.009013607367693,0,0,0.056446510399999636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.010004025261779,0,0,0.05683319519999976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.011014093024956,0,0,0.05692450239999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.012004961973204,0,0,0.05683629440000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.013005772070512,0,0,0.056797196799999485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.013997090186656,0,0,0.05660790719999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.014998354008343,0,0,0.05705895999999981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.016009570254923,0,0,0.05708017759999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.016991839447257,0,0,0.056851551999999826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.018003514288312,0,0,0.05683438719999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.019005690910964,0,0,0.057008180799999766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.020008095927212,0,0,0.05736959520000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.021000994010205,0,0,0.0573405103999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.021994116224624,0,0,0.05748116639999985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.022997202446197,0,0,0.0575476799999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.024000517369718,0,0,0.05745208159999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.025004061072739,0,0,0.05729902879999962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.02600783363285,0,0,0.057651383999999695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.026992337773013,0,0,0.05780610560000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.028006314722935,0,0,0.05786069919999974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.029001018980761,0,0,0.05763970239999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.030005703295183,0,0,0.05757676479999958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.031000859309048,0,0,0.05846051359999969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.03200599996254,0,0,0.05830030879999946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.03299184608193,0,0,0.058086940799999806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.033997441154504,0,0,0.057714083200000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.03500326578024,0,0,0.05820804799999983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.035999551415882,0,0,0.05784567999999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.036996062321135,0,0,0.058026625599999805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.037992798571757,0,0,0.05796392639999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.039009310765467,0,0,0.05795677439999949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.039996724873559,0,0,0.0581982735999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.04101369923837,0,0,0.057907664000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.042001562337447,0,0,0.05796797920000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.043018999185927,0,0,0.0578983663999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,9.044007311579675,0,0,0.05819398239999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
