Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.005033643450587988	0.0	-31.549750274876978
1	1	1	15.250990271553274	1e-16	1e-16	0.005095150321722031	0.0	-31.56189537893478
1	1	1	15.252008347877418	1e-16	1e-16	0.005011710338294506	0.0	-31.54538345064993
1	1	1	15.252998275737731	1e-16	1e-16	0.004984294064342976	0.0	-31.539897990341167
1	1	1	15.253988333206545	1e-16	1e-16	0.005080369766801596	0.0	-31.558990256604485
1	1	1	15.255006813274388	1e-16	1e-16	0.005142591893672943	0.0	-31.571163420763032
1	1	1	15.255997133741271	1e-16	1e-16	0.00495497090741992	0.0	-31.53399750532907
1	1	1	15.25698758389355	1e-16	1e-16	0.005025776103138924	0.0	-31.548186099327665
1	1	1	15.258006467944625	1e-16	1e-16	0.0049299392849206924	0.0	-31.528932881469448
1	1	1	15.25899718125101	1e-16	1e-16	0.005089190788567066	0.0	-31.56072504621111
1	2	1	15.250000606535108	1e-16	1e-16	0.004981433507055044	0.0	-31.53932391135978
1	2	1	15.250933715776656	1e-16	1e-16	0.004962599836289883	0.0	-31.535535972877593
1	2	1	15.252008347877418	1e-16	1e-16	0.004938044585287571	0.0	-31.53057562882215
1	2	1	15.252969990286052	1e-16	1e-16	0.005055575631558895	0.0	-31.55409792861298
1	2	1	15.253988333206545	1e-16	1e-16	0.005009564571082592	0.0	-31.54495520828274
1	2	1	15.255006813274388	1e-16	1e-16	0.0050353119149804115	0.0	-31.550081682524965
1	2	1	15.255997133741271	1e-16	1e-16	0.005055814050137997	0.0	-31.554145087032673
1	2	1	15.25698758389355	1e-16	1e-16	0.005055814050137997	0.0	-31.554145087032673
1	2	1	15.258006467944625	1e-16	1e-16	0.005073217675089836	0.0	-31.557581475139692
1	2	1	15.25899718125101	1e-16	1e-16	0.004995022434741259	0.0	-31.542048112452715
