Sample#,Scan#,Interval,ENERGY-RBK,IC1[V],IC2[V],IC3[V],TRANS,TransRef,If,FLUOR,ROI_0[c/s],ROI_1[c/s],ROI_2[c/s],ROI_3[c/s],ROI_4[c/s],ROI_5[c/s],ROI_6[c/s],ROI_7[c/s],e-time[sec],DEADTIME[%],INT_TIME[sec],OCR,ICR
1,1,1,8.999936201295888,0,0,0,0,0,2775.091054663066,0,27754.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00111328,1.862429459453135,0.0,2776.990843163412,2829.6575963521673
1,1,1,9.010033881548964,0,0,0,0,0,2752.7970208428824,0,27548.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,10.00727616,1.8648223254388512,0.0,2754.7955666689627,2807.1168922485585
1,1,1,9.020028286977752,0,0,0,0,0,2751.8518649981006,0,27538.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00707936,2.008079208437497,0.0,2753.6505916147744,2809.992104826373
1,1,1,9.030045451050913,0,0,0,0,0,2772.1713581809863,0,27737.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,10.00551424,1.8767858952145158,0.0,2774.070311052798,2827.108442536847
1,1,1,9.040026785299743,0,0,0,0,0,2733.64291699448,0,27352.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.005696,1.784023820032112,0.0,2735.7417215154246,2785.3502795311333
1,1,1,9.050030765712064,0,0,0,0,0,2720.465048328572,0,27220.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00564224,1.6967706412816985,0.0,2722.46392051691,2769.388950839395
1,1,1,9.060028002864764,0,0,0,0,0,2670.17584992114,0,26721.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00720608,1.8374343301222285,0.0,2672.474193716215,2722.440043237022
1,1,1,9.070038061427796,0,0,0,0,0,2680.7138068740624,0,26826.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00703616,1.951992946530941,0.0,2682.012892816408,2735.3705995999644
1,1,1,9.080031351475766,0,0,0,0,0,2693.1397887124845,0,26947.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00579328,1.7767818605183152,0.0,2695.038688626595,2743.7370062494965
1,1,1,9.090047236671575,0,0,0,0,0,2624.0717900635127,0,26260.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.00734816,1.82472316422335,0.0,2626.8697340894755,2675.6268572587173
