 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef
  1   1   1 1.525093e+01 1.000000e-16 1.000000e-16 4.944243e-03 0.000000e+00 -3.153183e+01
  1   1   1 1.525201e+01 1.000000e-16 1.000000e-16 5.165717e-03 0.000000e+00 -3.157565e+01
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.050808e-03 0.000000e+00 -3.155315e+01
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 4.984294e-03 0.000000e+00 -3.153990e+01
  1   1   1 1.525501e+01 1.000000e-16 1.000000e-16 5.195517e-03 0.000000e+00 -3.158140e+01
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.102541e-03 0.000000e+00 -3.156334e+01
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 4.969990e-03 0.000000e+00 -3.153702e+01
  1   1   1 1.525803e+01 1.000000e-16 1.000000e-16 5.041749e-03 0.000000e+00 -3.155136e+01
  1   1   1 1.525900e+01 1.000000e-16 1.000000e-16 5.049377e-03 0.000000e+00 -3.155287e+01
  1   1   1 1.525999e+01 1.000000e-16 1.000000e-16 5.024584e-03 0.000000e+00 -3.154795e+01
  1   1   1 1.526098e+01 1.000000e-16 1.000000e-16 5.057483e-03 0.000000e+00 -3.155448e+01
  1   1   1 1.526200e+01 1.000000e-16 1.000000e-16 5.017432e-03 0.000000e+00 -3.154652e+01
  1   1   1 1.526299e+01 1.000000e-16 1.000000e-16 4.958309e-03 0.000000e+00 -3.153467e+01
  1   1   1 1.526398e+01 1.000000e-16 1.000000e-16 4.975950e-03 0.000000e+00 -3.153822e+01
  1   1   1 1.526500e+01 1.000000e-16 1.000000e-16 5.084184e-03 0.000000e+00 -3.155974e+01
  1   1   1 1.526599e+01 1.000000e-16 1.000000e-16 5.067973e-03 0.000000e+00 -3.155655e+01
  1   1   1 1.526698e+01 1.000000e-16 1.000000e-16 5.067973e-03 0.000000e+00 -3.155655e+01
  1   1   1 1.526800e+01 1.000000e-16 1.000000e-16 5.113031e-03 0.000000e+00 -3.156540e+01
  1   1   1 1.526900e+01 1.000000e-16 1.000000e-16 5.188126e-03 0.000000e+00 -3.157998e+01
################### End of experiment, EOF ###################
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
