 #(1)Sample#   (2)Scan#   (3)Interval   (4)ENERGY-RBK   (5)IC1[V]   (6)IC2[V]   (7)IC3[V]   (8)TRANS   (9)TransRef   (10)KETEK-If   (11)KETEK-FLUOR   (12)KETEK-ROI_0[c/s]   (13)KETEK-ROI_1[c/s]   (14)KETEK-ROI_2[c/s]   (15)KETEK-ROI_3[c/s]   (16)KETEK-ROI_4[c/s]   (17)KETEK-ROI_5[c/s]   (18)KETEK-ROI_6[c/s]   (19)KETEK-ROI_7[c/s]   (20)KETEK-e-time[sec]   (21)KETEK-DEADTIME[%]   (22)KETEK-INT_TIME[sec]   (23)KETEK-OCR   (24)KETEK-ICR
  1   1   1 1.525099e+01 1.000000e-16 1.000000e-16 5.191464e-03 0.000000e+00 -3.158062e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.025670e-01 1.727010e-01 5.034365e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525204e+01 1.000000e-16 1.000000e-16 5.100872e-03 0.000000e+00 -3.156302e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029021e-01 9.884790e-02 5.033997e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525300e+01 1.000000e-16 1.000000e-16 5.122805e-03 0.000000e+00 -3.156731e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.028739e-01 1.147915e-01 5.034518e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525399e+01 1.000000e-16 1.000000e-16 5.254640e-03 0.000000e+00 -3.159272e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030438e-01 9.678844e-02 5.035312e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525504e+01 1.000000e-16 1.000000e-16 5.159042e-03 0.000000e+00 -3.157436e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030602e-01 1.166530e-01 5.036477e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525600e+01 1.000000e-16 1.000000e-16 5.115653e-03 0.000000e+00 -3.156591e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029770e-01 1.164184e-01 5.035632e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525699e+01 1.000000e-16 1.000000e-16 5.260838e-03 0.000000e+00 -3.159390e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.030214e-01 1.162811e-01 5.036070e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525801e+01 1.000000e-16 1.000000e-16 5.207198e-03 0.000000e+00 -3.158365e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.027693e-01 1.252285e-01 5.033997e-01 0.000000e+00 0.000000e+00
  1   1   1 1.525903e+01 1.000000e-16 1.000000e-16 5.115176e-03 0.000000e+00 -3.156582e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.029027e-01 1.158007e-01 5.034858e-01 0.000000e+00 0.000000e+00
  1   1   2 1.526002e+01 1.000000e-16 1.000000e-16 5.177875e-03 0.000000e+00 -3.157800e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 9.393853e-01 4.385943e-01 9.435235e-01 0.000000e+00 0.000000e+00
  1   1   2 1.526101e+01 1.000000e-16 1.000000e-16 5.122328e-03 0.000000e+00 -3.156722e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.005976e+00 1.639018e-01 1.007628e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526203e+01 1.000000e-16 1.000000e-16 5.173107e-03 0.000000e+00 -3.157708e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006552e+00 1.173325e-01 1.007734e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526299e+01 1.000000e-16 1.000000e-16 5.324253e-03 0.000000e+00 -3.160588e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006450e+00 1.169003e-01 1.007628e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526401e+01 1.000000e-16 1.000000e-16 5.249395e-03 0.000000e+00 -3.159172e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006328e+00 1.152647e-01 1.007490e+00 0.000000e+00 0.000000e+00
  1   1   2 1.526506e+01 1.000000e-16 1.000000e-16 5.150459e-03 0.000000e+00 -3.157269e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.006556e+00 1.164439e-01 1.007730e+00 0.000000e+00 0.000000e+00
