Sample#	Scan#	Interval	ENERGY-RBK	IC1[V]	IC2[V]	IC3[V]	TRANS	TransRef
1	1	1	15.249944058160981	1e-16	1e-16	0.0051430691964924335	0.0	-31.571256230124654
1	1	1	15.250933715776656	1e-16	1e-16	0.005077270325273275	0.0	-31.558379988550797
1	1	1	15.252008347877418	1e-16	1e-16	0.0051037329249084	0.0	-31.563578426971468
1	1	1	15.252998275737731	1e-16	1e-16	0.004945673979818821	0.0	-31.532119459921006
1	1	1	15.253988333206545	1e-16	1e-16	0.005162856075912714	0.0	-31.575096138373596
1	1	1	15.255006813274388	1e-16	1e-16	0.005197423975914717	0.0	-31.58176932251701
1	1	1	15.256025430517218	1e-16	1e-16	0.005029590334743261	0.0	-31.54894474533243
1	1	1	15.25698758389355	1e-16	1e-16	0.005019816104322672	0.0	-31.546999509350197
1	1	1	15.258006467944625	1e-16	1e-16	0.005151651334017515	0.0	-31.572923519583895
1	1	1	15.259025489252073	1e-16	1e-16	0.005205768160521984	0.0	-31.583373481372718
1	1	2	15.260016336028675	1e-16	1e-16	0.005071072373539209	0.0	-31.557158517678438
1	1	2	15.265000847613004	1e-16	1e-16	0.005105162970721722	0.0	-31.563858583775357
1	2	1	15.250000606535108	1e-16	1e-16	0.005174537654966116	0.0	-31.577356202047255
1	2	1	15.250905438046981	1e-16	1e-16	0.005064873956143856	0.0	-31.555935461050787
1	2	1	15.252008347877418	1e-16	1e-16	0.004861517809331417	0.0	-31.514956904524283
1	2	1	15.252998275737731	1e-16	1e-16	0.005028875544667244	0.0	-31.548802618275325
1	2	1	15.253988333206545	1e-16	1e-16	0.004998598247766495	0.0	-31.54276373160446
1	2	1	15.254978520309235	1e-16	1e-16	0.0049997903406620026	0.0	-31.54300218860993
1	2	1	15.255997133741271	1e-16	1e-16	0.0050915745086967945	0.0	-31.56119332538339
1	2	1	15.25698758389355	1e-16	1e-16	0.005109931342303753	0.0	-31.56479217709956
1	2	1	15.257978163756611	1e-16	1e-16	0.005078462418168783	0.0	-31.558614751109268
1	2	1	15.25899718125101	1e-16	1e-16	0.005059867165982723	0.0	-31.554946440095314
1	2	2	15.260016336028675	1e-16	1e-16	0.005054145585745573	0.0	-31.55381502351755
1	2	2	15.26502917808429	1e-16	1e-16	0.005077270325273275	0.0	-31.558379988550797
